Index,demand
31250,0.1844679903940512
31251,0.03597449377534967
31252,0.0484557048385464
31253,0.03401622481063161
31254,0.016902317184195253
31255,0.018355079923716624
31256,0.05164388660086215
31257,0.04792829779934285
31258,0.3908043318573444
31259,0.696612762340283
31260,0.2558055550385151
31261,0.17977001307664273
31262,0.1316335967724343
31263,0.17750245706969903
31264,0.15601873603460858
31265,0.5877939484481278
31266,0.07336144914682488
31267,0.03802283684522442
31268,0.028727988585905993
31269,0.15112310671304635
31270,0.1670471566637814
31271,0.1645044801418172
31272,0.4403757671760008
31273,0.2846527628513835
31274,0.15588874750422288
31275,1.0733634068865157
31276,0.13133825186148235
31277,0.020651228258559293
31278,0.1370623129514574
31279,0.2522565280450209
31280,0.026845141329664767
31281,0.052261539422912506
31282,0.5133531808133688
31283,0.062424986417864654
31284,0.03162089901728256
31285,0.0419633308123885
31286,0.050671871945456734
31287,0.13385288114393415
31288,0.45160494083127456
31289,0.26816438936761267
31290,0.5301990553956635
31291,0.2880401742365376
31292,0.15342034804695548
31293,0.1509949796708508
31294,0.2639828232643766
31295,0.022558460515755142
31296,0.15909394593017875
31297,0.08851008203521638
31298,0.05095861335708715
31299,0.4771117523758551
31300,0.4186509558587051
31301,0.05638222618052283
31302,0.5337619616482226
31303,0.42576773279425273
31304,0.09690595169621058
31305,0.14258617680518634
31306,0.09543178627432278
31307,0.04344914651639288
31308,0.01550070241519872
31309,0.014755585723224772
31310,0.009376114514771276
31311,0.024072452963973277
31312,0.052407064629609985
31313,0.0918043174318055
31314,0.09392313839326033
31315,0.124743971264571
31316,0.4095045302048537
31317,0.8494896148416111
31318,0.4308983534389282
31319,0.25694395005657045
31320,0.5594000099250416
31321,0.11623255600378334
31322,0.06559442856658664
31323,0.07157893631853496
31324,0.14563956817621207
31325,0.3945079462040819
31326,0.06977813702642488
31327,0.024827709909779706
31328,0.07868374292909128
31329,0.13835792153901966
31330,0.024743125792291834
31331,0.046948247360434014
31332,0.09273086250627824
31333,0.020572310986262252
31334,0.019859043638242084
31335,0.035396434847069475
31336,0.02058949436883906
31337,0.021314686110877487
31338,0.028527305579641976
31339,0.07514210297926002
31340,0.057701009279335344
31341,0.07968619748771419
31342,0.3880819203295534
31343,0.25454880030038785
31344,0.4055912665826897
31345,0.7883062948764212
31346,0.6451830954501654
31347,0.39110200796908545
31348,0.2478942514457422
31349,0.044036242313548093
31350,0.023298370674268466
31351,0.05550902174414656
31352,0.12712618112092647
31353,0.019851911014121183
31354,0.9391518541183724
31355,0.06092330460583202
31356,0.023907933010765697
31357,0.07649770295112854
31358,0.06798220397760238
31359,0.2619162571495869
31360,0.05610118100065324
31361,0.045083346289966825
31362,0.030841465224449336
31363,0.09025848194451558
31364,0.09835444952239666
31365,0.5845208325522722
31366,0.4083434939885836
31367,0.2652909346823098
31368,1.1455673140868792
31369,0.3971818877254139
31370,0.4869030412505835
31371,0.1579872038118238
31372,0.03039821081976851
31373,0.031318894595571765
31374,0.06269168970966085
31375,0.05351154445083555
31376,0.021930934779799773
31377,0.06625275529836186
31378,0.4471664645389802
31379,0.11595337831210792
31380,0.4143978409209304
31381,0.03384104951034708
31382,0.10903304772492536
31383,0.13707813299255447
31384,0.15107086972559097
31385,0.2600340893652725
31386,0.05066047625946609
31387,0.020148940766222066
31388,0.009602553172759973
31389,0.03831290345816295
31390,0.1449671626544953
31391,0.9643961808936918
31392,0.4134121792573577
31393,0.6834495597092509
31394,0.40309085370912323
31395,0.413601206171342
31396,0.1545507444450588
31397,0.2773045824386644
31398,0.048644523894935524
31399,0.02315303664348997
31400,0.014050115534713083
31401,0.014051711738755997
31402,0.04356154544589048
31403,0.027834106779571106
31404,0.12146640922863534
31405,0.13691338270511438
31406,0.08411298654344915
31407,0.3999372557086821
31408,0.025927418964830737
31409,0.06979635795969502
31410,0.3971386030996568
31411,0.04085870769203302
31412,0.10745514677968195
31413,0.26312318805236634
31414,0.03348343786409569
31415,0.019533315829998208
31416,0.25216729862136694
31417,0.25346819579350943
31418,0.08790327740813862
31419,0.1311710099099473
31420,0.10977576792802984
31421,0.0793892991266747
31422,0.04801616236864342
31423,0.12786942433549775
31424,0.12556691520754543
31425,0.013019404395694708
31426,0.2538541567202391
31427,0.015150541169170929
31428,0.10295497829135859
31429,0.03710792454876427
31430,0.027914381505233996
31431,0.11867732815590624
31432,0.03403820290980344
31433,0.05567970790501675
31434,0.053149561993124414
31435,0.18290538854584626
31436,0.3714275550907281
31437,0.6350293586845452
31438,0.1272184276352711
31439,0.01302390824268028
31440,0.01928228131891091
31441,0.059309902893970465
31442,0.07515893382915736
31443,0.1427843416943339
31444,0.01671410209596079
31445,0.02783354593393625
31446,0.017937112991712037
31447,0.035103064903032756
31448,0.01985370623760252
31449,0.01723178158212476
31450,0.027505182217979193
31451,0.08510706890630394
31452,0.08717567265479934
31453,0.40478999339731214
31454,0.01383622999662847
31455,0.015547875595853506
31456,0.04532563016478927
31457,0.07437927362261373
31458,0.1127701205418693
31459,0.4325256450606917
31460,0.14215786638811054
31461,0.014677307399895255
31462,0.15848410030927929
31463,0.03833144629915366
31464,0.01743555023546653
31465,0.07962214208269783
31466,0.1470591147801719
31467,0.05034988762429162
31468,0.018879952476538252
31469,0.012576600003144922
31470,0.21605920692394112
31471,0.032364882245185966
31472,0.016688226833758254
31473,0.01957534053379641
31474,0.023091900185617638
31475,0.1384382379973733
31476,0.07959851135024065
31477,0.04098020851351309
31478,0.018000136261337042
31479,0.027186311808071774
31480,0.06355289330282371
31481,0.3025079975354454
31482,0.03086546913544419
31483,0.024658749664919474
31484,0.034354133633892066
31485,0.043546733652195545
31486,0.06847089219244709
31487,0.26836971094429585
31488,0.06486107943913073
31489,0.18488241783729747
31490,0.09506545887333193
31491,0.02578020733581149
31492,0.017303515565086768
31493,0.05301696635652897
31494,0.05945901583002358
31495,0.03628911319160624
31496,0.2810928515504337
31497,0.01728143654024194
31498,0.2740472270849562
31499,0.01678768989870012
31500,0.0779816017286311
31501,0.056386487332402584
31502,0.29414792175137416
31503,0.6209003857301634
31504,0.2627513128755625
31505,0.08951426264251863
31506,0.11034096688713371
31507,0.052236771239976276
31508,0.06040895638906468
31509,0.12041542132657189
31510,0.10725765666866142
31511,0.09778917846009583
31512,0.9710337191608907
31513,0.01735337842200249
31514,0.08884477498510912
31515,0.017145917838087766
31516,0.08432400911643723
31517,0.07750793999181604
31518,0.019672369231053782
31519,0.03802858005081976
31520,0.12198688117395781
31521,0.5043457546172989
31522,0.0771421900237487
31523,0.2598810626331154
31524,0.02134333326544422
31525,0.08407615357600005
31526,0.017769862806505957
31527,0.08288198062701971
31528,0.02773660032726333
31529,0.025335857392313484
31530,0.05567083305327755
31531,0.06251347096528058
31532,0.022592959670613644
31533,0.07098950063186171
31534,0.016694120875307267
31535,0.1437630032078297
31536,0.030641852886683384
31537,0.04513783549071161
31538,0.017159524792900643
31539,0.03392235970597113
31540,0.08983962109307497
31541,0.09946669652092655
31542,0.02551775521284324
31543,0.05291978161699218
31544,0.9541521110878519
31545,0.05483277227627309
31546,0.1359920709388375
31547,0.053129114624638915
31548,0.04116083291792888
31549,0.041249929034908275
31550,0.04645635695170561
31551,0.01800483036845196
31552,0.42637496285769116
31553,0.029311099588598438
31554,0.034318576904392814
31555,0.016900833243133087
31556,0.014458806930368228
31557,0.01111129262028376
31558,0.050797307319763826
31559,0.1318190907835366
31560,0.025185000473568454
31561,0.12397321325669268
31562,0.04028768856038745
31563,0.022836439161597614
31564,0.05461018751521221
31565,0.4023846914871927
31566,0.020922112090209603
31567,0.024525128295367148
31568,0.02302604997701945
31569,0.0479398960343929
31570,0.2737004833086072
31571,0.07301784517364913
31572,0.013762881694344566
31573,0.017749020223123406
31574,0.08806589867560563
31575,0.1616023912283474
31576,0.24825772448277017
31577,0.09604772684747326
31578,0.08093517714935886
31579,0.05725193563010764
31580,0.02085827083087949
31581,0.0732622610714374
31582,0.2673413756160654
31583,0.2561439610447186
31584,0.009533093055525127
31585,0.03028455926218984
31586,0.015192234661466918
31587,0.012567266290037266
31588,0.013325931183129011
31589,0.013497951183936237
31590,0.015358042535029849
31591,0.03241707314471985
31592,0.06919328648668027
31593,0.06055953046907911
31594,0.12362140878368874
31595,0.014751399456614443
31596,0.01532213329746668
31597,0.1455191638233626
31598,0.013471337395056137
31599,0.2884289879868738
31600,0.02430449080239433
31601,0.012363895013727796
31602,0.012513666497976169
31603,0.01565496075093902
31604,0.022500593668565338
31605,0.022977391539873743
31606,0.03071299633125735
31607,0.026323311079269756
31608,0.08411962629951963
31609,0.02986514035113845
31610,0.04807511990546339
31611,0.017654548094431795
31612,0.054414113565684825
31613,0.017073091583902883
31614,0.015749416392437127
31615,0.12426143734098372
31616,0.02382932872623378
31617,0.048565539757730425
31618,0.009336469328759787
31619,0.03574585426874717
31620,0.11033783416180323
31621,0.01922414008695981
31622,0.016310165968718995
31623,0.40805385794869986
31624,0.060785360153903956
31625,0.06818424273483728
31626,0.09067437380971313
31627,0.07330280107137024
31628,0.023890533949461553
31629,0.011839660634067169
31630,0.09977799272205301
31631,0.016599802262154156
31632,0.1220660499430814
31633,0.011228909011304997
31634,0.15966555050880554
31635,0.02448604432624881
31636,0.035873016920429227
31637,0.04171096022507396
31638,0.027684230305793447
31639,0.018829142122551438
31640,0.012139449182045346
31641,0.03522522032329595
31642,0.013359327665276463
31643,0.012894185952821408
31644,0.011541825166908245
31645,0.009709300554177732
31646,0.10352182528466096
31647,0.08003721710678419
31648,0.03015575954947524
31649,0.1849736433397265
31650,0.027204391695400447
31651,0.012514165660064861
31652,0.01727568853723195
31653,0.05172752125302401
31654,0.014958658085286443
31655,0.027771552628983235
31656,0.03357805687598458
31657,0.14145340539069523
31658,0.25248122199065637
31659,0.015676765077597552
31660,0.11875073335988136
31661,0.020575984896471826
31662,0.0333251256671505
31663,0.022922294451970034
31664,0.03713691607211987
31665,0.03329126284708869
31666,0.03685360769130534
31667,0.0594684708876444
31668,0.03282924990598481
31669,0.02951037688320624
31670,0.034753043898521976
31671,0.03835807271240059
31672,0.0375266021842234
31673,0.08536207393642327
31674,0.04171369364899648
31675,0.404274394445187
31676,0.03964353892152547
31677,0.25436615147450525
31678,0.3883539078800055
31679,0.4036822782102645
31680,0.024976019582395724
31681,0.031180239663999364
31682,0.2645588632450898
31683,0.07802250815470214
31684,0.3880998985019632
31685,0.07940128289155926
31686,0.25609191609157383
31687,0.06950246804557958
31688,0.02287539332271022
31689,0.25667135555053977
31690,0.015602521664910529
31691,0.2625551907943017
31692,0.7347588175996878
31693,0.27668405518829375
31694,0.05723145515581783
31695,0.04503291876122933
31696,0.13539957630577343
31697,0.08182011609248108
31698,0.02957629596651616
31699,0.05089844579405603
31700,0.03639866369576833
31701,0.10122121148165472
31702,0.2809938944430813
31703,0.5942740904780823
31704,0.5072941327589398
31705,0.04514542049758122
31706,0.07037913638616683
31707,0.12319078988244886
31708,0.259821351513651
31709,0.06413977140110057
31710,0.043742184917234125
31711,0.08259454524883589
31712,0.10497578536793183
31713,0.4386112207774897
31714,0.135683389060433
31715,0.2680406426725207
31716,0.56225575171919
31717,0.12265434513886159
31718,0.01988335644755121
31719,0.5185608881301211
31720,0.01847999938820814
31721,0.08257607181869292
31722,0.2644778106610367
31723,0.07368008745694085
31724,0.05585900605634435
31725,0.037371543171464225
31726,0.10323180528646911
31727,0.02311647034708801
31728,0.2406271914549028
31729,0.11810745340595108
31730,0.10894534868364411
31731,0.02848304796704134
31732,0.037646267011818016
31733,0.09261099789461866
31734,0.22281140786248305
31735,0.058210788156971366
31736,0.020306800814525877
31737,0.03645461055859461
31738,0.06486688080085529
31739,0.08877672903662151
31740,0.10139261402655628
31741,0.029444216033751643
31742,0.04088023996135811
31743,0.04271800341047315
31744,0.025045300055178986
31745,0.2640126690285852
31746,0.0771087576547278
31747,0.39844805169824316
31748,0.034100885115731686
31749,0.040678359381014245
31750,0.04848778325795875
31751,0.01993023053698588
31752,0.012206468063142916
31753,0.43703185153261337
31754,0.11824913083942354
31755,0.08479645961730692
31756,0.4227271039675987
31757,0.45791421329365867
31758,0.016846147949968717
31759,0.1095760783435002
31760,0.07520260121603639
31761,0.020266776655581437
31762,0.020884870711203
31763,0.03789627104754104
31764,0.07424945266531707
31765,0.07901176676449137
31766,0.09960816920171875
31767,0.3938000752281228
31768,0.4364739474468877
31769,0.23864012947372146
31770,0.05638718551018493
31771,0.011253827621396019
31772,0.029900899245206697
31773,0.02264008902571113
31774,0.03564457320101501
31775,0.39897657352498705
31776,0.021605805464148153
31777,0.047676974463152
31778,0.011330432398980746
31779,0.08111310797226433
31780,0.04268992259557486
31781,0.2650803134702326
31782,0.5169859679118654
31783,0.12891110730091437
31784,0.02469943643146083
31785,0.06347235635030254
31786,0.08935153730778976
31787,0.028201658099718113
31788,0.014364578965416902
31789,0.1389642393179801
31790,0.258728587665533
31791,0.10995312521194378
31792,0.10510579316654553
31793,0.0734704654772619
31794,0.011976653155268451
31795,0.045555070042644696
31796,0.02924745402848146
31797,0.027449912845122153
31798,0.029330094359676488
31799,0.1368470152370228
31800,0.06947253860338908
31801,0.2550884978923802
31802,0.023200514616743356
31803,0.043303442589398736
31804,0.029107346944652206
31805,0.02287563448294726
31806,0.018771475541703123
31807,0.02568187193631748
31808,0.05173964579057662
31809,0.0245527676272149
31810,0.030033655154314554
31811,0.06778007544383831
31812,0.4974422228789355
31813,0.4018491041396719
31814,0.05138334966776266
31815,0.04816048756184776
31816,0.03313316101121115
31817,0.10674795146584798
31818,0.06254343338663892
31819,0.016641291894546557
31820,0.05831687117282467
31821,0.019411663152099037
31822,0.02963573606292484
31823,0.25192327453355695
31824,0.02616873964984199
31825,0.02390752997737039
31826,0.030947962857155356
31827,0.07449540459667497
31828,0.08373505804521353
31829,0.3847625785734297
31830,0.26347477791345086
31831,0.26720316965118385
31832,0.06521601900057997
31833,0.045522422240402885
31834,0.02438179244352284
31835,0.05737370878774653
31836,0.043538335246367604
31837,0.3930517918253001
31838,0.06624667253526122
31839,0.5855082422416813
31840,0.11391632062035975
31841,0.009262040536702671
31842,0.11949399742755448
31843,0.05447840444170472
31844,0.051471629757560616
31845,0.01980764017996782
31846,0.007547476344596593
31847,0.07057278668400949
31848,0.01928274831855918
31849,0.02141596577985281
31850,0.09657616818720921
31851,0.045088913854860746
31852,0.08721107477637893
31853,0.07137570607863558
31854,0.12069505672471588
31855,0.25607862884207466
31856,0.41511047060343054
31857,0.08036972051667737
31858,0.028799946359732338
31859,0.10123149018646828
31860,0.018910812635402292
31861,0.0395831047106593
31862,0.10702849836388735
31863,0.0739126391633515
31864,0.11763431062996113
31865,0.04782782050435597
31866,0.11044734059710867
31867,0.03956151178278189
31868,0.05876473373720771
31869,0.028381921994727107
31870,0.019581620117856004
31871,0.16065972400019496
31872,0.014756323558462445
31873,0.027089103097016703
31874,0.07494751022442592
31875,0.03285213987359377
31876,0.008071827236127711
31877,0.01086168822336153
31878,0.022461379843431672
31879,0.03461999747865514
31880,0.07284280766292167
31881,0.07947915648762041
31882,0.12725515392569403
31883,0.10833030836835472
31884,0.39481155495018816
31885,0.3834412740901247
31886,0.2558006235607271
31887,0.01456728732686905
31888,0.11230033127948318
31889,0.013372498670111376
31890,0.05658835473586754
31891,0.051922877500890294
31892,0.08603231818228349
31893,0.025329894703009684
31894,0.06088558126097676
31895,0.051759740228437934
31896,0.017176917536328724
31897,0.054197530252947934
31898,0.07756885963456653
31899,0.03286879004564654
31900,0.06465713855502764
31901,0.01289144069556333
31902,0.023323331986708034
31903,0.026182787018603486
31904,0.010395163022674493
31905,0.09526071149296418
31906,0.014423452216690462
31907,0.041944883620037135
31908,0.1421363110669699
31909,0.06247483796572104
31910,0.14514439224242942
31911,0.5112409606573509
31912,0.1174704611404361
31913,0.12931203444204084
31914,0.07001110961963393
31915,0.10323082587706128
31916,0.0804124218570457
31917,0.09998626286928937
31918,0.060258365627014934
31919,0.025717765520762575
31920,0.27650624671430835
31921,0.09630454432726684
31922,0.07077031530647004
31923,0.056006175903795134
31924,0.06429120467048742
31925,0.02498567065116245
31926,0.020363386362759736
31927,0.018007025996497446
31928,0.04799842923910254
31929,0.3002412297344918
31930,0.06386832840954143
31931,0.046458709803967956
31932,0.10414090306143
31933,0.7581411790660217
31934,0.09505642105474078
31935,0.020444717407020564
31936,0.2443061475254797
31937,0.07334901717437681
31938,0.18691179968928343
31939,0.2854971423393873
31940,0.07770560026833821
31941,0.024687633808014323
31942,0.06090508356132049
31943,0.07266530701648279
31944,0.12215127994829346
31945,0.16027572263083087
31946,0.049325785750786305
31947,0.13980536816442923
31948,0.06848241831183027
31949,0.015836228767844657
31950,0.06784994984132292
31951,0.013590305138149492
31952,0.015358666493357261
31953,0.01982315577118092
31954,0.07251781875028392
31955,0.06807786330867105
31956,0.019220759832593914
31957,0.12123882286786243
31958,0.14677089773734986
31959,0.258426120838924
31960,0.10217462325872946
31961,0.035995500181912554
31962,0.12251856660859653
31963,0.23979803020927343
31964,0.25639307910660347
31965,0.06593193174506416
31966,0.0644151298848441
31967,0.028996868124443263
31968,0.08090062332966261
31969,0.5705702581048342
31970,0.03150021770002356
31971,0.13517761487794389
31972,0.41872330955213544
31973,0.23659874490887356
31974,0.016801577903677974
31975,0.013054850229754915
31976,0.01382074581107891
31977,0.04269151933198185
31978,0.05735028706476719
31979,0.38121861719143213
31980,0.3716826068568717
31981,0.0803106584310039
31982,0.10216792948077419
31983,0.24308406293000695
31984,0.2302186748167115
31985,0.13157989815763318
31986,0.18208010303746938
31987,0.3817889227154799
31988,0.08662072209200448
31989,0.05893047544892188
31990,0.11238458373982496
31991,0.061888928058401516
31992,0.24794176316027533
31993,0.8869932539403234
31994,0.02262281430748844
31995,0.05346084041540326
31996,0.39925471707763815
31997,0.019548698951585543
31998,0.05478180938637943
31999,0.27693470713865825
32000,0.015404527564301867
32001,0.012537749708486217
32002,0.04934251972087224
32003,0.08003006506726851
32004,0.021727259426319694
32005,0.04720156421809569
32006,0.005219003577793362
32007,0.4951562372236217
32008,0.04812847487913413
32009,0.09129702278117295
32010,0.37732264269167803
32011,0.14831474051252108
32012,0.19314943522478367
32013,0.39767534021390916
32014,0.4019049168604899
32015,0.18384418090749655
32016,0.12703113966355853
32017,0.11991351499220086
32018,1.0142881223197355
32019,0.4179961463122215
32020,0.42123763965746375
32021,0.023623216960761275
32022,0.026317531511210655
32023,0.2414653371528455
32024,0.015743824662821294
32025,0.07676309625889237
32026,0.02603354813033392
32027,0.012859124502706567
32028,0.053231560214482984
32029,0.012515619760131371
32030,0.03204231896119513
32031,0.08080782663180804
32032,0.09991087684695786
32033,0.093768988636368
32034,0.11899248092728679
32035,0.10270438187753225
32036,0.2497327992936694
32037,0.2483270929828868
32038,0.1100254046012797
32039,0.2781712383322123
32040,0.020962373626178032
32041,0.060469130392546866
32042,0.9695443391423929
32043,0.9888380980014221
32044,0.6771707818622215
32045,0.023594661727985067
32046,0.019901209794058353
32047,0.12277830205256549
32048,0.43753810916143376
32049,0.10562558053185361
32050,0.054974074280692294
32051,0.014087696486818778
32052,0.05472708241516867
32053,0.05782912648565959
32054,0.05665589861061769
32055,0.018050025320139815
32056,0.4424939403399234
32057,0.018456185790821165
32058,0.04220920351823463
32059,0.11713701181398495
32060,0.107517099110467
32061,0.05950785954768954
32062,0.05925274365794743
32063,0.4013985482383484
32064,0.25508741485826164
32065,0.024716034051585796
32066,0.24846829097756803
32067,0.12011646022027189
32068,0.11588072875793912
32069,1.0060308828126927
32070,0.8895542239273803
32071,0.5936293055418939
32072,0.07778874469872056
32073,0.023162038406789084
32074,0.015665344222485746
32075,0.4632467557561561
32076,0.07688010899321679
32077,0.2812419144854349
32078,0.05090559345942962
32079,0.12103981763635058
32080,0.020767564243924695
32081,0.11862587044819319
32082,0.11074832415233786
32083,0.15546981619647976
32084,0.16648508269731674
32085,0.5216987751112814
32086,0.5175231058399864
32087,0.2436752823192151
32088,0.13740911431749014
32089,0.08682642771081456
32090,0.06217842469078384
32091,0.11046445369265478
32092,0.058213597204939335
32093,0.04033930572209216
32094,0.24664956734752747
32095,0.1497997704767421
32096,0.06001164605629082
32097,0.12181708453916834
32098,0.020352134125140846
32099,0.9212854905540794
32100,1.0025962613436727
32101,0.9472233821355256
32102,0.0838527824814179
32103,0.0518561322482157
32104,0.253481478556767
32105,0.4565304396830013
32106,0.02555640131321825
32107,0.01753477620706847
32108,0.01770763966638933
32109,0.043667502749244066
32110,0.08677572476358608
32111,0.0578311278841178
32112,0.4228696037366944
32113,0.9925781531400643
32114,0.06560994682430812
32115,0.11415801203376148
32116,0.09362903235917072
32117,0.16252705270270698
32118,0.07115184969810073
32119,0.25188504390622235
32120,0.26196359946708736
32121,0.02888704989914334
32122,0.08459317621146781
32123,0.12275468190363018
32124,0.1276491112270693
32125,0.05603458594692774
32126,0.03237568895954059
32127,0.42801259850593854
32128,0.4067130324685003
32129,0.2400696828982697
32130,0.08203530032997658
32131,0.02924816420730089
32132,0.10212561901485424
32133,0.026292737041919284
32134,0.08525827956496335
32135,0.2679285490827338
32136,0.038119688772078886
32137,0.047769424288270954
32138,0.03126270698545856
32139,0.016775516050762496
32140,0.01861688657018562
32141,0.05206325631781875
32142,0.04788707910017552
32143,0.3872802408632117
32144,0.7020899587158252
32145,0.2577620475008747
32146,0.1770232324835877
32147,0.13184458600629534
32148,0.17362366978007793
32149,0.15445333666593086
32150,0.5970885924708076
32151,0.07089141669725668
32152,0.03218460392394829
32153,0.04250580510225558
32154,0.029595165955576173
32155,0.15168822462470244
32156,0.16839588879817818
32157,0.16978628824351605
32158,0.42817057071947884
32159,0.38670670319930234
32160,0.15936572832535023
32161,1.0605850109236632
32162,0.13927535811914044
32163,0.020723372315521703
32164,0.254867932995859
32165,0.17641456983505416
32166,0.02874457001162184
32167,0.05527394497519248
32168,0.5224257169547527
32169,0.059205889438840004
32170,0.03142725736038114
32171,0.04247531314749238
32172,0.05024682425209856
32173,0.13267948123841938
32174,0.44394644991295895
32175,0.38844979956678094
32176,0.5420493040908652
32177,0.42554039042721703
32178,0.15107797836525216
32179,0.1510272024381071
32180,0.41894462866616555
32181,0.0227499608235531
32182,0.16117843448141334
32183,0.0924813889970712
32184,0.05386795340598646
32185,0.48926386198022676
32186,0.2593681974818428
32187,0.053220562279404
32188,0.5103600158017482
32189,0.2799674809100767
32190,0.10665100291662599
32191,0.13887417333443083
32192,0.09785008815153967
32193,0.045055352462297166
32194,0.014792770531455638
32195,0.023593562156858174
32196,0.05105614099048782
32197,0.09210959066217816
32198,0.0978519195064293
32199,0.12210388180759217
32200,0.41158864876464096
32201,0.8522902367070482
32202,0.42343726333436793
32203,0.4163884538649236
32204,0.5668665874936034
32205,0.11393583650596151
32206,0.06577900353113059
32207,0.07152676207082004
32208,0.24929559995197997
32209,0.38378111762114997
32210,0.07103058194662246
32211,0.02834567922445784
32212,0.07576248335030991
32213,0.13368039785141747
32214,0.02528255365860928
32215,0.04624360462115004
32216,0.08822435447794022
32217,0.0211698653493793
32218,0.02047376420748582
32219,0.022403517279952684
32220,0.030077859541487593
32221,0.07058013744981279
32222,0.05658008256642517
32223,0.0789866414042984
32224,0.39198112762274084
32225,0.25388994637101825
32226,0.40490509897035787
32227,0.7947010493037835
32228,0.655552811108474
32229,0.42619337171363886
32230,0.24636585487307888
32231,0.006378206267485207
32232,0.04587718134640194
32233,0.02404082195365193
32234,0.05629598408678233
32235,0.13145809336693912
32236,0.016638982983569958
32237,0.0381003973009889
32238,0.9426906245657489
32239,0.06539257786338219
32240,0.023342985236723117
32241,0.07551787773231558
32242,0.07341760802047442
32243,0.1279217405744026
32244,0.044021544922455275
32245,0.05552373716552106
32246,0.018507254830192298
32247,0.04593118128642103
32248,0.029952979713118673
32249,0.09101316740936347
32250,0.10554031431403532
32251,0.6096098879609388
32252,0.41609150331942757
32253,0.2630442566444665
32254,1.1348318154644028
32255,0.40595925745699224
32256,0.4825960001014835
32257,0.15854259515633098
32258,0.03423071278760134
32259,0.031007011792445634
32260,0.03253633954341203
32261,0.05756721324672727
32262,0.049720473935911995
32263,0.03643470902259896
32264,0.06891740155657765
32265,0.4478825342661742
32266,0.11445553209506185
32267,0.4044589809443619
32268,0.03420696335248
32269,0.11909971324135524
32270,0.14095343087564602
32271,0.15111496354963982
32272,0.17775916995995517
32273,0.05557231547023676
32274,0.02123930401504061
32275,0.03583388694634121
32276,0.1444063998848112
32277,0.9862439198444903
32278,0.39941661217635616
32279,0.7731061225167608
32280,0.4064192160038465
32281,0.42728679029453287
32282,0.1548907669355139
32283,0.27649835983512083
32284,0.049528027247382526
32285,0.024200882621749586
32286,0.01435813524930367
32287,0.043162429691181434
32288,0.0279932646034902
32289,0.1253902801984577
32290,0.1331858008179499
32291,0.08781125182471217
32292,0.2755338744044929
32293,0.02840733474413644
32294,0.07637859038929404
32295,0.3690476731557828
32296,0.043102305237663355
32297,0.02340728020507806
32298,0.010200066980390467
32299,0.01084828587754992
32300,0.10084051862008782
32301,0.42034222419866385
32302,0.03331307440141239
32303,0.2519626376193959
32304,0.1703211317380101
32305,0.08625756579973948
32306,0.14260304375460822
32307,0.11594040444164451
32308,0.07904524952650094
32309,0.047752674742850956
32310,0.13152396771969121
32311,0.12834427234981055
32312,0.04475308809361664
32313,0.014579894444559848
32314,0.24672569825039642
32315,0.013261095454240689
32316,0.10873770324707273
32317,0.04117937403021216
32318,0.02719945030057753
32319,0.11986187204599706
32320,0.032838140865496634
32321,0.0552499090866669
32322,0.008960529068169904
32323,0.051560652662562934
32324,0.1832450379193393
32325,0.3717213874950749
32326,0.6475751249209042
32327,0.14315720109219146
32328,0.02021473757331308
32329,0.026646008972956346
32330,0.06130125256520812
32331,0.01887554513501467
32332,0.07419409139541794
32333,0.23777441478041564
32334,0.017072645393830205
32335,0.029305027104014756
32336,0.018505115090589275
32337,0.03705820519455143
32338,0.021108085278001565
32339,0.0302218598341805
32340,0.08745138994246648
32341,0.08530218054529953
32342,0.4181255828968413
32343,0.013041135330609329
32344,0.014709891205829967
32345,0.0438788518548655
32346,0.07343952353976457
32347,0.11317519276150412
32348,0.4183429954900545
32349,0.14976581160360306
32350,0.014775370106461783
32351,0.25500609565251897
32352,0.04109087412293687
32353,0.08205256723130126
32354,0.15111682400485646
32355,0.04905873088682721
32356,0.012352351475929052
32357,0.019687222985133215
32358,0.011855100040089748
32359,0.2776825603335702
32360,0.035710203286845474
32361,0.015959140753739595
32362,0.020340931698284923
32363,0.02222423091615603
32364,0.1364025711973314
32365,0.06613178131622821
32366,0.041731582648027274
32367,0.018243494710588885
32368,0.026197259791128545
32369,0.06299715089957031
32370,0.29922336060929267
32371,0.02993515510709148
32372,0.024325714187531548
32373,0.0354076116555585
32374,0.04569526172648021
32375,0.0706371905679965
32376,0.26588603396953436
32377,0.06610133839767929
32378,0.25686908285406573
32379,0.12457252052887635
32380,0.026924683879495672
32381,0.018015371963708487
32382,0.053647461149962994
32383,0.06754879791474883
32384,0.037169455092824905
32385,0.3856389955542028
32386,0.017344522639847957
32387,0.16738143410406925
32388,0.016187043407679614
32389,0.07418726520000524
32390,0.05428144740656127
32391,0.011896572968743498
32392,0.31171012959428324
32393,0.6271621627206336
32394,0.2652720224220019
32395,0.10353600899128225
32396,0.11311780674323195
32397,0.056520029910401365
32398,0.07092839683199005
32399,0.12192111641301129
32400,0.10988690643577295
32401,0.10297103483105344
32402,0.9555839896540967
32403,0.01804260840971865
32404,0.09289801950251157
32405,0.016552512890867465
32406,0.08712519448436234
32407,0.0793923202042946
32408,0.020911849736272265
32409,0.13595364830302695
32410,0.4932573957215805
32411,0.07335237149841897
32412,0.2630377297503633
32413,0.026535539792813975
32414,0.10025273551577027
32415,0.017150682838100832
32416,0.08144355798649311
