Index,demand
29047,0.044691463237463105
29048,0.030132192703168827
29049,0.11875594020532497
29050,0.255661647033334
29051,0.02640449995708489
29052,0.06051385837128922
29053,0.04475236226480468
29054,0.07164181100988848
29055,0.08908894716705654
29056,0.3970914619029593
29057,0.1212417732037983
29058,0.2526783518509273
29059,0.4639204860672851
29060,0.11162224952705802
29061,0.0249223224261381
29062,0.45409818853403616
29063,0.07468156732654624
29064,0.288754156737832
29065,0.06119201404346595
29066,0.05449063776101494
29067,0.03940293590781857
29068,0.08708228038483386
29069,0.08653952435110643
29070,0.09191322873178859
29071,0.23459419029881615
29072,0.0325855871373672
29073,0.03932187304910982
29074,0.07901715059191428
29075,0.2567470138323394
29076,0.05183408287172375
29077,0.03409524205395307
29078,0.06195907327641219
29079,0.07442830858607315
29080,0.08864175520501348
29081,0.039302582211657625
29082,0.037700267068193585
29083,0.06214519751460289
29084,0.13108269494552147
29085,0.0585879487704317
29086,0.3760805258102956
29087,0.05395081726569223
29088,0.04072673581199926
29089,0.019854254350135787
29090,0.010237897189466688
29091,0.018454878394155962
29092,0.42075024537289596
29093,0.11769992468095031
29094,0.07999733921181264
29095,0.4100543798965799
29096,0.42235306312033205
29097,0.09992241414864127
29098,0.06762005675620568
29099,0.0189686100796815
29100,0.022252115917199496
29101,0.011689126999279808
29102,0.03834460136562305
29103,0.016434903877031067
29104,0.05923480096408672
29105,0.07557655776913685
29106,0.09246772178495771
29107,0.1565989728256084
29108,0.26509692978519495
29109,0.10679271642679752
29110,0.04953286316581035
29111,0.03446619252446149
29112,0.0324671470507645
29113,0.394820888339412
29114,0.02565021311695609
29115,0.04949987336569754
29116,0.06756002337405989
29117,0.0466750643733594
29118,0.13238912504750538
29119,0.46733065591900186
29120,0.01314618445786222
29121,0.05605924238885006
29122,0.11456288569949555
29123,0.0256373584746512
29124,0.02625169580136472
29125,0.051218441585777714
29126,0.07619313252672678
29127,0.014050973983666934
29128,0.13675373221187398
29129,0.16251991330409254
29130,0.10568549365457107
29131,0.11335400042266422
29132,0.06548155942217451
29133,0.031005325055892465
29134,0.029465903532279777
29135,0.03540591812063231
29136,0.12525474202712486
29137,0.06345785229881029
29138,0.22565975592403556
29139,0.019812755434038907
29140,0.04615032933421291
29141,0.03309304900021151
29142,0.02211219468762451
29143,0.01856263748065108
29144,0.027190751230187618
29145,0.048676504945130886
29146,0.027753991603902625
29147,0.0746864661522008
29148,0.26392444718406977
29149,0.25267354603975695
29150,0.049671286745445645
29151,0.03909954511725548
29152,0.037307645960817315
29153,0.10849217479098311
29154,0.0688355894312817
29155,0.020109490348781223
29156,0.06097652090828351
29157,0.020060969076780937
29158,0.018002428640322195
29159,0.15088212094415349
29160,0.029696116691923388
29161,0.024852096884783726
29162,0.03045506930042182
29163,0.01073411309447654
29164,0.20807246542340274
29165,0.07723833565995501
29166,0.3469183230844195
29167,0.32685034957047054
29168,0.34390760528266806
29169,0.06579496945003703
29170,0.04316955074907608
29171,0.023247076007699458
29172,0.05446088046096156
29173,0.04793116691176455
29174,0.25153962205605157
29175,0.058500939487598914
29176,0.5221502760923828
29177,0.1163201409431209
29178,0.02490694447112722
29179,0.11719245431536573
29180,0.057471589982191346
29181,0.05249767882672016
29182,0.023316372914122807
29183,0.015403482222783814
29184,0.06627853845084491
29185,0.0305996811554754
29186,0.017046919970346422
29187,0.020633389086804906
29188,0.02197859856458188
29189,0.08890251700591184
29190,0.04715037903242794
29191,0.2261554399358837
29192,0.07323688851883758
29193,0.11762829538434888
29194,0.3469505990221312
29195,0.37406847480952593
29196,0.07700706666678003
29197,0.03049460555865906
29198,0.10078867182984494
29199,0.03666611391677055
29200,0.028278934089341796
29201,0.10127315517092314
29202,0.07019522681958061
29203,0.1263254563587082
29204,0.047080315347971635
29205,0.1132447864948995
29206,0.04171843680338659
29207,0.06496203175049874
29208,0.03388304327634669
29209,0.024442214133886135
29210,0.14624952587520296
29211,0.015701472173715824
29212,0.03270988600566392
29213,0.06944864000460625
29214,0.03415953419432674
29215,0.014406482354412511
29216,0.02501449524640647
29217,0.034693884760446714
29218,0.07159965164573259
29219,0.08315008773166782
29220,0.12821061918880652
29221,0.10652011975564138
29222,0.348055641603061
29223,0.2226763636109259
29224,0.23871913885685186
29225,0.017726202847612338
29226,0.10819810426263816
29227,0.05477282875012816
29228,0.04671329835310937
29229,0.09031186575187367
29230,0.0344732455170854
29231,0.02777415748422499
29232,0.043462562744984355
29233,0.05097888305292205
29234,0.0798746650026732
29235,0.03474908014696326
29236,0.05844188444644598
29237,0.027230896681253662
29238,0.03040305530237479
29239,0.08049483461925588
29240,0.038373579475392786
29241,0.1359187958728577
29242,0.06769859148803023
29243,0.14857332798916012
29244,0.5119922628907234
29245,0.11467797416728662
29246,0.12475918322526086
29247,0.06488064870183988
29248,0.0935840025621979
29249,0.07956381071430697
29250,0.10397783987390448
29251,0.06272874110820031
29252,0.015034326515767757
29253,0.02468367059963419
29254,0.38524371367725624
29255,0.0806365578485162
29256,0.08794756037053698
29257,0.055462977769246705
29258,0.08165285576317033
29259,0.023555526891504537
29260,0.0257571810829161
29261,0.025511894240346056
29262,0.04561947504437991
29263,0.2602828403594945
29264,0.07049397989844917
29265,0.04624371676424213
29266,0.11401396063982785
29267,0.6851206324790778
29268,0.10179786213700981
29269,0.019436748585355067
29270,0.31337279145909025
29271,0.07029023347352689
29272,0.2674667060654012
29273,0.2643499394787235
29274,0.07923602979881701
29275,0.025171961213039572
29276,0.056990755590204806
29277,0.0600701029238125
29278,0.1217789696757457
29279,0.15630098861465888
29280,0.04381244104068984
29281,0.23501082871417545
29282,0.08206256873429396
29283,0.08056471000164725
29284,0.01659013706135217
29285,0.0197512658948005
29286,0.024731448012942324
29287,0.061714432391646784
29288,0.06641860502230051
29289,0.019112426358870584
29290,0.12592391447918425
29291,0.15359139083753356
29292,0.24742036111700336
29293,0.10280502388652775
29294,0.03156269111509705
29295,0.12037289556956957
29296,0.17079938737826628
29297,0.37026036116115363
29298,0.06423208376487799
29299,0.0551457659447436
29300,0.02585932058453939
29301,0.07221552424206973
29302,0.5106092010711554
29303,0.03833958327185337
29304,0.12216819351329361
29305,0.4034275623717823
29306,0.24895132740836112
29307,0.014698505205620584
29308,0.03841641255314023
29309,0.05864625016517148
29310,0.3456042963678228
29311,0.36674872326633956
29312,0.01285778699598473
29313,0.09347818826136937
29314,0.09464577699686044
29315,0.1569353897930946
29316,0.16034471769743558
29317,0.13431096387222183
29318,0.17730650903562073
29319,0.384381526460155
29320,0.08197929425403411
29321,0.02521022056301408
29322,0.05429422098839703
29323,0.1038982028944016
29324,0.055217890212900966
29325,0.19191513956244238
29326,0.8666897175679332
29327,0.05544593926527411
29328,0.380526144012007
29329,0.018224646684087475
29330,0.05170243128240616
29331,0.2567381406479567
29332,0.015465302098294104
29333,0.05342680231888363
29334,0.08261157913664752
29335,0.02168269958155001
29336,0.044313328348324243
29337,0.012594098313450364
29338,0.433557242944819
29339,0.18329265547307427
29340,0.09187988372437245
29341,0.3830967508351383
29342,0.1463602531862872
29343,0.2501898118326085
29344,0.35501042985964715
29345,0.39323246336341794
29346,0.25005171554913064
29347,0.23722290518772776
29348,0.1231541812511999
29349,0.9168834106836404
29350,0.40117491177739123
29351,0.4021177289667426
29352,0.02875283070166038
29353,0.23347985356424403
29354,0.07042624728787514
29355,0.030748105006093464
29356,0.023929867283237205
29357,0.016089423279768877
29358,0.05430962324722119
29359,0.011541403094577577
29360,0.01801309693265281
29361,0.03310395274314908
29362,0.20007756408328714
29363,0.1004068812985483
29364,0.10097523290673402
29365,0.11527709591458009
29366,0.09984147645123517
29367,0.2417973366893409
29368,0.3014913661256178
29369,0.029996907023408716
29370,0.10844572858416583
29371,0.2661782227701152
29372,0.02522101290038401
29373,0.06425626550239211
29374,0.9139563225693718
29375,0.8890683529358033
29376,0.5540838137021813
29377,0.01185323930111647
29378,0.029851053760169236
29379,0.02192097613161144
29380,0.11347378436115227
29381,0.4145562558378939
29382,0.0945636928965431
29383,0.022506156715608273
29384,0.06453538760215646
29385,0.05913704144067168
29386,0.06550757822399927
29387,0.05823495961963937
29388,0.017102502737550696
29389,0.41673192682552895
29390,0.0236291214803094
29391,0.04760690814923782
29392,0.11822475450714942
29393,0.11139740942380857
29394,0.055583221648142056
29395,0.05776547300337337
29396,0.3477795320505954
29397,0.23201702190349902
29398,0.027931670777235476
29399,0.23606551004929763
29400,0.11809893026703994
29401,0.11125866828487854
29402,0.9308821431108897
29403,0.8179924111182764
29404,0.5300285468526527
29405,0.020853021819871247
29406,0.21225064766507787
29407,0.028406628079079198
29408,0.013843391597003625
29409,0.4385927863284632
29410,0.09279039186721666
29411,0.2580265677484443
29412,0.048900587109023536
29413,0.10866794165165973
29414,0.021210196105690447
29415,0.10630098988960582
29416,0.11410615274482341
29417,0.15305619126767753
29418,0.17428578427898153
29419,0.4560325148888321
29420,0.46521310865002763
29421,0.23565228299294266
29422,0.13840156043624272
29423,0.08630990026837801
29424,0.06352805199304654
29425,0.12095258399612235
29426,0.05029486371994564
29427,0.03463402673914093
29428,0.025661593183556642
29429,0.23794918334325013
29430,0.14653594530942432
29431,0.06487628855556038
29432,0.1152913317112434
29433,0.028615479094207155
29434,0.9034376214466261
29435,0.9430162368101493
29436,0.8911682726099052
29437,0.09270661070521552
29438,0.05534772895914414
29439,0.3466519216050182
29440,0.41412132340020846
29441,0.029781380373693076
29442,0.01496623633040059
29443,0.022028306950455767
29444,0.04872035547894864
29445,0.09374613397633161
29446,0.06028214916534817
29447,0.393252761923073
29448,0.9441844824675982
29449,0.07339616456185975
29450,0.11375339982270156
29451,0.096376782003148
29452,0.15991108528812448
29453,0.07711827216212937
29454,0.3538494491331563
29455,0.24576363671115348
29456,0.034538453445891286
29457,0.0846799761440788
29458,0.11871410462969385
29459,0.12482465729633772
29460,0.052968884434036745
29461,0.4122171527679571
29462,0.3996556773432167
29463,0.24048815764636755
29464,0.08072114899193956
29465,0.028773875458064417
29466,0.11200603837917489
29467,0.016243907101499887
29468,0.08458336026611052
29469,0.18287313207370257
29470,0.034443776651501806
29471,0.04397563265741121
29472,0.019880109808743242
29473,0.022544947958921695
29474,0.05142074907845737
29475,0.047421527761224144
29476,0.3719301699130223
29477,0.6377469627436243
29478,0.25921089982091766
29479,0.26115762300676293
29480,0.12987653901725682
29481,0.16528009189505732
29482,0.15870265212827672
29483,0.48481222736337715
29484,0.06774395097249943
29485,0.038819293735421305
29486,0.03347205743118479
29487,0.15917115481259334
29488,0.16764120623442666
29489,0.14483884568798167
29490,0.4217285606810237
29491,0.2598412895080369
29492,0.1532401023315155
29493,0.9469055900538871
29494,0.14114074836893098
29495,0.023553744487127787
29496,0.14101663121084423
29497,0.2429943510309081
29498,0.024111164728838532
29499,0.06303608462457029
29500,0.44979470570262975
29501,0.06891598113819447
29502,0.03967050460406669
29503,0.038568105665183504
29504,0.05237746793089808
29505,0.23262106936475702
29506,0.39417067262092326
29507,0.25409712548154384
29508,0.4723890233245682
29509,0.2636351654802443
29510,0.1542211279615648
29511,0.15872345559590134
29512,0.35839696071573524
29513,0.028130802637691858
29514,0.15941604617571095
29515,0.09036912775526801
29516,0.05859271132222324
29517,0.41014703577152467
29518,0.24948206013665725
29519,0.0579012584795894
29520,0.49222783532102565
29521,0.3674887229686144
29522,0.09410106443904337
29523,0.22993137829692442
29524,0.09067580680723127
29525,0.05284549722135694
29526,0.01547421742374442
29527,0.013892803525909055
29528,0.030619718882656827
29529,0.05151997379590331
29530,0.09335468316171554
29531,0.09773779893021678
29532,0.12860460535183352
29533,0.4034401287569131
29534,0.7727357198103206
29535,0.4197958912337849
29536,0.38158107081318327
29537,0.5335655589220126
29538,0.10855620713108036
29539,0.06925532785334544
29540,0.0689709737300091
29541,0.16541685383320803
29542,0.2624020971394474
29543,0.07174225266558967
29544,0.03056679457618599
29545,0.07307437536257169
29546,0.13295184986725422
29547,0.023726329572803864
29548,0.0449991289917987
29549,0.09233727515979798
29550,0.02500417154048529
29551,0.03638420671657173
29552,0.03262552417597482
29553,0.07536740979322204
29554,0.05900059779535282
29555,0.08553340817574255
29556,0.35732815105633536
29557,0.25153552472714635
29558,0.29723097699558126
29559,0.6721903019254905
29560,0.6108900837573411
29561,0.25959670941897145
29562,0.1289254096057948
29563,0.04860797603231258
29564,0.05822982454973363
29565,0.11708412025692327
29566,0.018580025294410538
29567,0.013984032137225991
29568,0.03403767170111005
29569,0.9119103156283028
29570,0.05970051286525459
29571,0.022446462885982035
29572,0.07130187926072988
29573,0.06196562206065212
29574,0.23886552488005092
29575,0.04500743435814421
29576,0.05367976385351905
29577,0.021570034975501053
29578,0.045079723276084234
29579,0.018189245248541736
29580,0.030265777621688833
29581,0.09336993148700995
29582,0.10461083434319254
29583,0.5028523083712049
29584,0.3770956472256257
29585,0.25122987680443243
29586,0.9913568994068044
29587,0.3967152432017659
29588,0.4418242997533179
29589,0.15841754777107092
29590,0.03531210607716678
29591,0.03510909981244719
29592,0.034106614802883614
29593,0.05625474662159215
29594,0.05364629904862553
29595,0.035494727924617046
29596,0.06927685564048251
29597,0.42555652892971046
29598,0.09997877349802409
29599,0.3602733214500957
29600,0.03398061323455773
29601,0.11312623522717544
29602,0.13047883388513692
29603,0.14575694882097553
29604,0.16155485826714291
29605,0.05217780561598594
29606,0.02940183607179333
29607,0.043252963556827784
29608,0.1492067564033344
29609,0.926907436726465
29610,0.3726660661160395
29611,0.5594110758210481
29612,0.3722483245658337
29613,0.3967044001703822
29614,0.24132415318819436
29615,0.24321019795512738
29616,0.04670153636303089
29617,0.01730317067733725
29618,0.02771737489097241
29619,0.01914166888641414
29620,0.030679598598737756
29621,0.12225488008561602
29622,0.14306622876562775
29623,0.0858420814766879
29624,0.3859900523128301
29625,0.031366858072360976
29626,0.08186790575017869
29627,0.015870034812412642
29628,0.37091927110208295
29629,0.04751732460772854
29630,0.11257880006252456
29631,0.23662080779115283
29632,0.03880532596724911
29633,0.009024316360413268
29634,0.2234934942761576
29635,0.25086211381311424
29636,0.07602752203271708
29637,0.13300641335352162
29638,0.11086901508705288
29639,0.08128787905020413
29640,0.04999636721470205
29641,0.12775617885179474
29642,0.1160488559623763
29643,0.014719912818516239
29644,0.23353267515413928
29645,0.017881811318381003
29646,0.1029524981098298
29647,0.03929248734593162
29648,0.03614101543623118
29649,0.1281220844323345
29650,0.04019617766243401
29651,0.05745541579754891
29652,0.04930218591643863
29653,0.17245877292274545
29654,0.25953369058572184
29655,0.5463867497200386
29656,0.1309987550522413
29657,0.01631844769792961
29658,0.03140058014597366
29659,0.06443909750116464
29660,0.07736234463630043
29661,0.14258837018893197
29662,0.0187461652353867
29663,0.03171688841367712
29664,0.02069966079514291
29665,0.034924473209125756
29666,0.023909480977634665
29667,0.017124867366062838
29668,0.02967860859365161
29669,0.08866909653482109
29670,0.10470505478517933
29671,0.38241564497830954
29672,0.01917294290516623
29673,0.04807474387415696
29674,0.07833765439204349
29675,0.10753735231195422
29676,0.4083369521569691
29677,0.13884343671191113
29678,0.017459495113734298
29679,0.2405551822535813
29680,0.01829638068824059
29681,0.037313999006110196
29682,0.022395028636106148
29683,0.07468364406069829
29684,0.23977799687469814
29685,0.05048449680254381
29686,0.016815461703169266
29687,0.024204700215483203
29688,0.015046290239874926
29689,0.20129768497544603
29690,0.019764353697160435
29691,0.029586087175287868
29692,0.13148230705725003
29693,0.0706167897586024
29694,0.043036819935500945
29695,0.02124508822847409
29696,0.027374302737643925
29697,0.06854259951195552
29698,0.3778154212722633
29699,0.03204449368626061
29700,0.01601015470589302
29701,0.021780422868000592
29702,0.028376128903469768
29703,0.04803859026724081
29704,0.07060522385360903
29705,0.24379430649266798
29706,0.06749614798317027
29707,0.17724217411776252
29708,0.09837743819513269
29709,0.029802162299652116
29710,0.021536201617561243
29711,0.048730567763942315
29712,0.05666432764560753
29713,0.03604119697130455
29714,0.37537825892559085
29715,0.024686377829609966
29716,0.1720758615182485
29717,0.022319983276004915
29718,0.08436109004204284
29719,0.05296560665060505
29720,0.016449973527729703
29721,0.2731651129847543
29722,0.57032061872025
29723,0.1358821642621008
29724,0.10413930336054725
29725,0.017879477778834182
29726,0.09506223191215034
29727,0.05249050391021265
29728,0.05992909108507835
29729,0.1195008546564658
29730,0.09801928165242764
29731,0.11114643313729027
29732,0.8886768585803517
29733,0.09008836802934878
29734,0.01964864896911392
29735,0.08507745662900185
29736,0.08335069364437533
29737,0.04146823007396754
29738,0.13068624827439337
29739,0.44817621815193637
29740,0.07445754004120447
29741,0.24279138060766228
29742,0.02957533502696079
29743,0.021014020364417803
29744,0.08869162397817561
29745,0.025810687435350022
29746,0.08872043121812645
29747,0.02947126826465082
29748,0.026151160584123118
29749,0.054846444248618786
29750,0.0685630409530606
29751,0.02695307175520981
29752,0.0684806266946547
29753,0.1486581843002016
29754,0.036802452850240384
29755,0.04430774449341171
29756,0.038390969174831355
29757,0.09083288820844598
29758,0.11254406507037762
29759,0.027346414388837975
29760,0.062286045570423484
29761,0.9097314997430561
29762,0.06830191483957884
29763,0.13513332077166712
29764,0.05482013781183413
29765,0.04027596524558866
29766,0.044377543276274065
29767,0.05161718476370904
29768,0.01751952531547932
29769,0.02095868815714375
29770,0.412685902180323
29771,0.02943998612199875
29772,0.011265321440220431
29773,0.010618487375396909
29774,0.015537602032278783
29775,0.013749401934248298
29776,0.02204173698807229
29777,0.056589428775618296
29778,0.12353215039408218
29779,0.026631834914867817
29780,0.014864659065292968
29781,0.12425679637997589
29782,0.04163955400292242
29783,0.02511525148309798
29784,0.051971390674873746
29785,0.3711192326253751
29786,0.028498597493540508
29787,0.02486903943170305
29788,0.011152976102619784
29789,0.04570584972391573
29790,0.014909317578075815
29791,0.03896178323741454
29792,0.15453601396916097
29793,0.07250077536818575
29794,0.017423521246939785
29795,0.019457762815248233
29796,0.08226525605414864
29797,0.23480312054230998
29798,0.10660323275288505
29799,0.0878852355451718
29800,0.07544705919945217
29801,0.02834725894500712
29802,0.05167956120325057
29803,0.02206875262706093
29804,0.06987727609612417
29805,0.26469623667424014
29806,0.338443782831522
29807,0.011511838064553054
29808,0.03181207555826505
29809,0.018462908586435605
29810,0.01721521879603491
29811,0.020456192374617484
29812,0.01664764121599192
29813,0.024063003415862774
29814,0.01959995179035675
29815,0.019908154088851004
29816,0.0288825674123191
29817,0.07179692059839335
29818,0.05915815884686738
29819,0.12087208963239485
29820,0.011880540914194835
29821,0.13814603200951284
29822,0.015344391859837565
29823,0.26883517474392593
29824,0.01631554568899211
29825,0.02388019397130968
29826,0.027612204725558673
29827,0.01620756220840462
29828,0.0227101610521508
29829,0.018706047381385777
29830,0.031210361049755355
29831,0.017650516142495656
29832,0.010755144092565512
29833,0.012989289303756814
29834,0.013380157044502
29835,0.07125757235893083
29836,0.009706707976671693
29837,0.03019025160281945
29838,0.05003230372204674
29839,0.01787947738263959
29840,0.05786184300893224
29841,0.018694787587680017
29842,0.017086270181138563
29843,0.015301638267781331
29844,0.12430667500656514
29845,0.02932156440925291
29846,0.04896591222755331
29847,0.009463591550167625
29848,0.017892527641810367
29849,0.03300447963367675
29850,0.020074464633551864
29851,0.1100956695740562
29852,0.01805609423055861
29853,0.010760168146085837
29854,0.38988711200426523
29855,0.05993451990294835
29856,0.06635098302086685
29857,0.08423159203817002
29858,0.07852632326545843
29859,0.023578037551039842
29860,0.015366110973801623
29861,0.08939291152690623
29862,0.11016725309540545
29863,0.15283112267985582
29864,0.021700881700089467
29865,0.03469700136288762
29866,0.03516786998178529
29867,0.02927083171152747
29868,0.028416108752367344
29869,0.029887354869738654
29870,0.013219879905045124
29871,0.09813691006416254
29872,0.0707068591371563
29873,0.2547950125985862
29874,0.023604753418520887
29875,0.03119007768082102
29876,0.012734548482427242
29877,0.020255502839058432
29878,0.05165369320939066
29879,0.021636392809773124
29880,0.028145018325222676
29881,0.02023521542119661
29882,0.03460759056146775
29883,0.01473053663488368
29884,0.016391766013842755
29885,0.03381983367699647
29886,0.2628591538353759
29887,0.2453404682064862
29888,0.02454750246499959
29889,0.1144889531210031
29890,0.025778322312248223
29891,0.013064634312977998
29892,0.03516178633055776
29893,0.049862922862772
29894,0.04383895363708425
29895,0.06187815048787402
29896,0.02958325619825579
29897,0.03350065849201146
29898,0.04463269101229567
29899,0.04160804779146972
29900,0.08584282940576024
29901,0.03796649853688736
29902,0.1338041738936326
29903,0.04219920912037184
29904,0.06868801540101793
29905,0.24233421219702495
29906,0.3729965910436924
29907,0.04254505340490522
29908,0.24694762646572904
29909,0.06434035442640937
29910,0.25748022472585036
29911,0.08045121562186151
29912,0.2403944736845752
29913,0.06425396752446152
29914,0.030381368357153708
29915,0.10450515710902916
29916,0.019372423943609846
29917,0.03730354177695596
29918,0.018094839870339066
29919,0.23647099702649182
29920,0.034099987043240264
29921,0.6085321650231386
29922,0.2370650467737825
29923,0.04553675071233979
29924,0.24534724298457133
29925,0.01785813255539255
29926,0.04919455021516475
29927,0.03556755426364885
29928,0.11364377638344147
29929,0.2412710262650285
29930,0.47437392285005314
29931,0.4670010757782511
29932,0.04426545875923093
29933,0.07256385336628005
29934,0.12086102151153236
29935,0.15965361389982052
29936,0.014835856731014854
29937,0.012659664073653768
29938,0.06034200380777048
29939,0.04435344755424874
29940,0.07113389958629403
29941,0.0902884681674413
29942,0.03161273642604048
29943,0.40194247422523866
29944,0.2368567798667997
29945,0.3963936202919764
29946,0.4868636999550642
29947,0.11777919735579909
29948,0.4493286935746075
29949,0.07463068250158073
29950,0.17486652873057904
29951,0.06075637931484442
29952,0.053823346879854544
29953,0.03902214484855808
29954,0.08792075506990829
29955,0.08653939167759739
29956,0.0940756804732866
29957,0.09879483551729436
29958,0.03219556120098704
29959,0.04010241326137843
29960,0.07736461696703226
29961,0.25668734470783
29962,0.05173060877842741
29963,0.062207969810693445
29964,0.07471886076607641
29965,0.0869703016338928
29966,0.03765136983701473
29967,0.03718959604004832
29968,0.027984290900600842
29969,0.24550145243648544
29970,0.05923697301310309
29971,0.14520878951404945
29972,0.053005041534890454
29973,0.04454020828557547
29974,0.009626364187607303
29975,0.4130292025967196
29976,0.11932636696097468
29977,0.019537827775122064
29978,0.0822919745179462
29979,0.16271738249314266
29980,0.2726075949906547
29981,0.09798764410041827
29982,0.06531336781418372
29983,0.01840485617047484
29984,0.020003135082824187
29985,0.0384680545284966
29986,0.015195969769556446
29987,0.09156721544713747
29988,0.06275114805199491
29989,0.07645554181406229
29990,0.09064763291789582
29991,0.2645074807321228
29992,0.2728891819823364
29993,0.022248854934525282
29994,0.1187444922704751
29995,0.049503259240765304
29996,0.03172484274911558
29997,0.26805296766315667
29998,0.02519107210074752
29999,0.04873255647448356
30000,0.015787782043475907
30001,0.2146745073742954
30002,0.04619090814922992
30003,0.028130341266100527
30004,0.24503014656169825
30005,0.4737196305053604
30006,0.11373902011531252
30007,0.024843753349315607
30008,0.026812451716413395
30009,0.05078007985726755
30010,0.07534150786677414
30011,0.012939510473509282
30012,0.030045186261040985
30013,0.1315391409740024
30014,0.15887972742402662
30015,0.10354170508471525
30016,0.11070235533345704
30017,0.06564177019610619
30018,0.008949886511032614
30019,0.014779988506158036
30020,0.03743578096864118
30021,0.031124006333925005
30022,0.02842547003417379
30023,0.03342601360118048
30024,0.12244161364209852
30025,0.06243428024306418
30026,0.22355683950059724
30027,0.020402932281130774
30028,0.04512331154599116
30029,0.03281736880035452
30030,0.02257657129153816
30031,0.017426502217454617
30032,0.02657284580230015
30033,0.047611567319050446
30034,0.027159909991363994
30035,0.07376506422834356
30036,0.44344220079952623
30037,0.37955522091058946
30038,0.048039483232120636
30039,0.03886386924196551
30040,0.10550357344036514
30041,0.06609922356257845
30042,0.019910782149922337
30043,0.05987749700320606
30044,0.019681174228948592
30045,0.01768735870073255
30046,0.030959345362237607
30047,0.2454773695748085
30048,0.02823423242504449
30049,0.02505483160677039
30050,0.029866504205550214
30051,0.20554242247338778
30052,0.07628567496758194
30053,0.23165338779373545
30054,0.23591465435756523
30055,0.31088896175988145
30056,0.06375935049328552
30057,0.04378795186347941
30058,0.023761975336739453
30059,0.0539664358744098
30060,0.045997966963538084
30061,0.249033515162191
30062,0.05665549415012873
30063,0.5302207855374039
30064,0.11544951209344487
30065,0.022853527995287563
30066,0.1165280824567371
30067,0.05762364284677425
30068,0.051804603153568746
30069,0.022853783586542754
30070,0.021202076069396843
30071,0.06538070749026374
30072,0.027604492338201902
30073,0.02052314420335569
30074,0.022900985543317785
30075,0.08836204012613628
30076,0.046724513392518874
30077,0.09868547143731012
30078,0.07262005952102721
30079,0.11610038361357838
30080,0.3380322637167447
30081,0.3725475408410628
30082,0.07584926192775134
30083,0.027317867455939344
30084,0.10200197020173964
30085,0.020584607597845004
30086,0.035859155153051575
30087,0.027488144109439217
30088,0.10093587606073115
30089,0.07145894885625283
30090,0.11705739032348142
30091,0.046121588395092464
30092,0.11303028869917917
30093,0.041347493128089996
30094,0.06444144469823118
30095,0.03266755489432903
30096,0.02380330394502756
30097,0.14447640183639823
30098,0.014012850919764706
30099,0.06879050979741673
30100,0.03371093096818417
30101,0.014259405558044499
30102,0.025528849286849738
30103,0.03611124582996782
30104,0.0704405834561758
30105,0.08268352026314754
30106,0.2257458012120705
30107,0.10536929298458006
30108,0.3564430591432969
30109,0.22500490011068858
30110,0.23792156238209533
30111,0.016844875065771474
30112,0.10640797826727905
30113,0.0530038192341916
30114,0.04743348104228336
30115,0.08890568178119808
30116,0.02699504613940389
30117,0.053202298932050134
30118,0.04253223416912154
30119,0.04943509194688238
30120,0.08096184130295804
30121,0.03389239032019866
30122,0.05702963287096982
30123,0.02635964869969092
30124,0.07853075038519318
30125,0.01896505188268752
30126,0.04017876732915206
30127,0.13518865336732283
30128,0.06711973168795837
30129,0.23064137230577322
30130,0.5073443801640408
30131,0.11426677459868777
30132,0.1240486032111588
30133,0.06330193857937816
30134,0.09081303467432633
30135,0.08140861440665464
30136,0.1003112046568431
30137,0.059404895742050365
30138,0.013615441933417492
30139,0.024438572608870363
30140,0.2698255387738393
30141,0.07995550334090493
30142,0.08545860054284239
30143,0.054701038417700146
30144,0.08074287610843686
30145,0.021353353305821134
30146,0.025283928067752676
30147,0.02517054790709175
30148,0.04482856476719675
30149,0.2575945418192258
30150,0.06947781351025047
30151,0.04652888799489192
30152,0.11131651363166306
30153,0.6690866349744863
30154,0.09834892151860986
30155,0.019342636363955962
30156,0.22776943322395862
30157,0.06965317212997701
30158,0.25588876567536445
30159,0.26321923099291533
30160,0.0784975099705694
30161,0.05581717319254296
30162,0.057967463660055174
30163,0.11791991332938599
30164,0.15685465579330143
30165,0.043143856488478086
30166,0.15264673689220745
30167,0.082965723864355
30168,0.06725401799410179
30169,0.01892693751425168
30170,0.01504813369731572
30171,0.019356940611439357
30172,0.02491200290441451
30173,0.06034063439460417
30174,0.06610250530053774
30175,0.019612101382540652
30176,0.12411631390271637
30177,0.15286458532974778
30178,0.24236234382520036
30179,0.10108004757515965
30180,0.029823498647409314
30181,0.1199076876239031
30182,0.16945314826407198
30183,0.3616846750543321
30184,0.0615070607904081
30185,0.05281478900998995
30186,0.02833374828487792
30187,0.07216273746562714
30188,0.49721460215461233
30189,0.03969780018177579
30190,0.11698310585385313
30191,0.38472339848144366
30192,0.24901384239906194
30193,0.02299587559904607
30194,0.013664397942722417
30195,0.01725528321060159
30196,0.037645267632375856
30197,0.05642479451626811
30198,0.35240529742975835
30199,0.36177670946534496
30200,0.013734272159024206
30201,0.09299245709303126
30202,0.09324926064676882
30203,0.154067814768821
30204,0.1520859894280039
30205,0.13194478457899098
30206,0.18348356162988805
30207,0.3782384954993382
30208,0.07886590347440856
30209,0.024036679896534383
30210,0.05272645058927429
30211,0.10250909216461945
30212,0.05445020545804034
30213,0.26474516352970356
