Index,demand
36237,0.12085704789267349
36238,0.2620860499797383
36239,0.42650976631948984
36240,0.08219168831899173
36241,0.02413540534099511
36242,0.10812044786982644
36243,0.018915122105868244
36244,0.03723291152835048
36245,0.11680256967639271
36246,0.0739561182594972
36247,0.10412572860575345
36248,0.0446244031633064
36249,0.12544384735314007
36250,0.0356801644810477
36251,0.05193312954781061
36252,0.019388180315816197
36253,0.14818572791776588
36254,0.014478734006993904
36255,0.02440757674932584
36256,0.07001555165270218
36257,0.031752789433598445
36258,0.02384094616995739
36259,0.03176507437730778
36260,0.07510665095995936
36261,0.08282194663720607
36262,0.13237695318262604
36263,0.10967495949369405
36264,0.258547926831275
36265,0.27717772459572265
36266,0.26515470595635204
36267,0.015897102709641474
36268,0.11433728313870212
36269,0.0554129000972418
36270,0.0496236137287833
36271,0.09008554490932777
36272,0.026110604805816548
36273,0.020944069902228003
36274,0.05544493352962103
36275,0.05458393019220816
36276,0.04919868881036598
36277,0.07272969795768972
36278,0.06310139710170053
36279,0.09630534726004593
36280,0.017622771462076543
36281,0.043945136897129033
36282,0.14909377975801819
36283,0.06774270448218789
36284,0.24821463526687143
36285,0.5036844340909451
36286,0.1198464249037064
36287,0.1241441518164796
36288,0.06967190334423333
36289,0.0962192573091035
36290,0.08440714731082907
36291,0.10465827507306806
36292,0.06378062946640761
36293,0.013371522354093682
36294,0.022676432765412667
36295,0.27901092879609746
36296,0.09114549157429755
36297,0.06401119102406107
36298,0.055107841933200966
36299,0.06232187712018922
36300,0.016655726616881326
36301,0.024574253161067094
36302,0.019680447661508192
36303,0.056347548804728184
36304,0.46747860649761325
36305,0.06580237555914198
36306,0.04836818819887086
36307,0.10537775023163193
36308,0.8136298445029704
36309,0.10626766081232883
36310,0.018679634919287313
36311,0.11767046906324466
36312,0.0752650004440456
36313,0.2552687032442169
36314,0.38698036328406515
36315,0.08072144822807333
36316,0.02569197435465926
36317,0.06374943316212642
36318,0.06964496364546587
36319,0.11421349827745919
36320,0.1591254889884053
36321,0.046217034035962806
36322,0.23933598962412436
36323,0.06509448744823523
36324,0.06009021418477856
36325,0.015896933703340197
36326,0.021739532108428154
36327,0.07541771225685084
36328,0.06979471573899049
36329,0.020282320069681867
36330,0.12395906001464546
36331,0.14447973180385573
36332,0.2682477656205068
36333,0.09134098213332788
36334,0.026858365863875966
36335,0.11880519344485724
36336,0.18310884175519776
36337,0.1843222027345284
36338,0.06719240065561687
36339,0.05749376162153885
36340,0.027587725442767507
36341,0.07329398708448606
36342,0.5644112876978862
36343,0.02914566273754854
36344,0.13778484363042684
36345,0.3128462370022304
36346,0.16102555461233123
36347,0.014714292099808644
36348,0.017056569111417393
36349,0.014296830759832959
36350,0.040671431701887015
36351,0.05531099855674803
36352,0.25478885422626574
36353,0.37790077739844274
36354,0.08319849434968667
36355,0.10778134439482871
36356,0.14983309016352997
36357,0.24367543004154085
36358,0.1270766392305952
36359,0.1856668484467603
36360,0.3982283955836672
36361,0.07827126923934896
36362,0.055985429788610486
36363,0.11927919351487731
36364,0.06012660624989528
36365,0.2850352112957133
36366,0.8739114602864884
36367,0.05606812752675752
36368,0.3787496176056586
36369,0.020829611795950963
36370,0.049205321524311715
36371,0.21631911039065443
36372,0.049080452232707315
36373,0.08060582972422958
36374,0.021635770808987036
36375,0.04735354846715877
36376,0.01162536649457248
36377,0.5026951923067415
36378,0.05451899026556814
36379,0.09911830763603235
36380,0.2774580452998592
36381,0.1424281654242539
36382,0.19536119411996863
36383,0.28594695900585765
36384,0.19190943449642311
36385,0.027938655502968604
36386,0.26325055194678937
36387,0.2671255705294402
36388,0.11281445378169666
36389,0.9925662198764559
36390,0.42219841769796723
36391,0.42025364549126387
36392,0.023153080998640732
36393,0.25052463761568267
36394,0.0884892072157203
36395,0.029148097656929522
36396,0.021276832755904855
36397,0.014896684345297069
36398,0.015010846759719525
36399,0.05277553924465943
36400,0.01602113965423739
36401,0.039615641249156966
36402,0.08742452830797895
36403,0.0972865613775062
36404,0.09507083930868454
36405,0.12538040260291639
36406,0.10109856025425404
36407,0.14348468305852685
36408,0.11712888869297747
36409,0.023618132134035203
36410,0.10229919493986263
36411,0.27227283135865776
36412,0.06052211992166788
36413,0.9712909153522997
36414,0.9625885376685435
36415,0.6226424540575776
36416,0.022676472928051614
36417,0.031009775100677844
36418,0.12378328948504275
36419,0.4478363637942034
36420,0.10781715126320134
36421,0.01972851335457461
36422,0.04323405457346
36423,0.0231436815666583
36424,0.01633737270358446
36425,0.05773240884379198
36426,0.06198430340470085
36427,0.062259969714787824
36428,0.42866344507531173
36429,0.02288332350633422
36430,0.046230778811790614
36431,0.11560174784566304
36432,0.0952533147197425
36433,0.05457328813426168
36434,0.05505406422325605
36435,0.39729608842552844
36436,0.11168018913340409
36437,0.1350056822790904
36438,0.12029066332114619
36439,0.10507473792725633
36440,0.9907128129106916
36441,0.9476653865620195
36442,0.5676844253521606
36443,0.019423691226659254
36444,0.0817956279440582
36445,0.021638533138398773
36446,0.014446752740483309
36447,0.48097464464682393
36448,0.0652423273841548
36449,0.27483427884531364
36450,0.06062166113057678
36451,0.12361445929000003
36452,0.022863146182753737
36453,0.10895475018672066
36454,0.10986752588859303
36455,0.15200461489903117
36456,0.16427516014347615
36457,0.5323481047929443
36458,0.5275162481119191
36459,0.15380521465708305
36460,0.13378245984149378
36461,0.07655638033645233
36462,0.05697961469740369
36463,0.10033280957371173
36464,0.05206504441192114
36465,0.03427530923296054
36466,0.12970833204146548
36467,0.1484416046347296
36468,0.052356919144913916
36469,0.12184209539704027
36470,0.021200781558645604
36471,0.9454661951161698
36472,0.9996523379164941
36473,0.921999440959306
36474,0.04797104558380094
36475,0.058496134325550925
36476,0.2495388223169116
36477,0.4303281720826502
36478,0.023405341987699318
36479,0.018340736139172822
36480,0.019477507855114484
36481,0.07838683615215879
36482,0.06367847001450748
36483,0.40967009666700094
36484,0.937998478243744
36485,0.06048922025181734
36486,0.1061955953705947
36487,0.0867160842307404
36488,0.1451832356491947
36489,0.06722672467715107
36490,0.26513018740866967
36491,0.12637175317333546
36492,0.036340267431421214
36493,0.07772957335615054
36494,0.12166058982414539
36495,0.13043375136071023
36496,0.053031953150007236
36497,0.4383425852343261
36498,0.39475497496777756
36499,0.14553898685849215
36500,0.07234616077069239
36501,0.09813456174159278
36502,0.07944296335018353
36503,0.18832004536551206
36504,0.03305334275904743
36505,0.042286411276880174
36506,0.035194266020609634
36507,0.02265702952320369
36508,0.05600972401615989
36509,0.04604268140751848
36510,0.3770362788032007
36511,0.6961972910292811
36512,0.17822741439224396
36513,0.17233259962498387
36514,0.1327725054591777
36515,0.16744204862956094
36516,0.1668324978127315
36517,0.6074034873298968
36518,0.0729293362290384
36519,0.038437080176797644
36520,0.02832753879441246
36521,0.1607696731560659
36522,0.1615357485912723
36523,0.4261452554582662
36524,0.29662968289818525
36525,0.2707792466422916
36526,0.12854699603395914
36527,1.0759843005975882
36528,0.26318640580720853
36529,0.018282355705171286
36530,0.1302962233920965
36531,0.17699799635818428
36532,0.025944175902620947
36533,0.05191273180969373
36534,0.5075744546043572
36535,0.055173826038688444
36536,0.03140272144267313
36537,0.037459932580485564
36538,0.048731978255762656
36539,0.1373941175513297
36540,0.42899857204455644
36541,0.2681826229727318
36542,0.5199930368776369
36543,0.40935394291866783
36544,0.14167608890281796
36545,0.15541220776930986
36546,0.27268210443742863
36547,0.02331776828381888
36548,0.15749023306607174
36549,0.09868491550391092
36550,0.06281704759802523
36551,0.46008390351973105
36552,0.27371267379269726
36553,0.05134378977419307
36554,0.5344587698631056
36555,0.3715171920365159
36556,0.013076647218362016
36557,0.1053906369144051
36558,0.13524566348729633
36559,0.09390949711933966
36560,0.044120868696238005
36561,0.014486208900791008
36562,0.02559865566562496
36563,0.049719643779296316
36564,0.09100860828263745
36565,0.10288357302111321
36566,0.11766688441173813
36567,0.4093480338766027
36568,0.7870186899264087
36569,0.41729990435694525
36570,0.2788102090493767
36571,0.5629751736739668
36572,0.10874803846278834
36573,0.01816212988334554
36574,0.06530394190376068
36575,0.06701398835259151
36576,0.26406477659821137
36577,0.19993440998417128
36578,0.07285539523855813
36579,0.029889295952744796
36580,0.06238967247644149
36581,0.13331388668567273
36582,0.019523175416870413
36583,0.040587994673418074
36584,0.07529750205854624
36585,0.01838539190815385
36586,0.03196047210316201
36587,0.015212995998726074
36588,0.029643717725962183
36589,0.07011782437209103
36590,0.0565474746263213
36591,0.06870384418099035
36592,0.37446805227854674
36593,0.2600341134116177
36594,0.4102382875357141
36595,0.7817740033108425
36596,0.6297426428321057
36597,0.26672848598739246
36598,0.1318651061008799
36599,0.04503151032969287
36600,0.022892681400758372
36601,0.055321693784492115
36602,0.12024435760165647
36603,0.01761744495365153
36604,0.03712034210480904
36605,0.9117308224433675
36606,0.06526275094877024
36607,0.019165894173641486
36608,0.06812664825029774
36609,0.07269923232243183
36610,0.2706648232152917
36611,0.05255703503676198
36612,0.04898032304791537
36613,0.0160507559720355
36614,0.04736103415574824
36615,0.017507952559990828
36616,0.018445164902815305
36617,0.027784224133460676
36618,0.09052952588560509
36619,0.08506514261703794
36620,0.6032647712130141
36621,0.4073245286338547
36622,0.289717573719228
36623,1.1102562590976852
36624,0.2782741556063083
36625,0.3282291227257983
36626,0.16054166118171315
36627,0.030989574797667403
36628,0.027386398120331085
36629,0.03029071168135983
36630,0.05793450524642071
36631,0.05770234133277097
36632,0.0382987183581632
36633,0.06538830849727492
36634,0.43755955952153364
36635,0.11328462756925556
36636,0.3574783152222938
36637,0.03891208344239623
36638,0.12668888993619098
36639,0.1443029933814575
36640,0.15387413006739287
36641,0.257509836558252
36642,0.06361780739573124
36643,0.02474665421889649
36644,0.012638399066747505
36645,0.034863128178539524
36646,0.14798284746598422
36647,0.9483223131021676
36648,0.3875466589196956
36649,0.7096276920405862
36650,0.3957748024116149
36651,0.4074572619868221
36652,0.14636849989257938
36653,0.13824648107174214
36654,0.0443841773584552
36655,0.028182317590047593
36656,0.04399098221772811
36657,0.02844994139621323
36658,0.11487791790508298
36659,0.1320383949292307
36660,0.0744015057529015
36661,0.2876664525847621
36662,0.028063505783005475
36663,0.07972308403625383
36664,0.39933978862243125
36665,0.049194601538135735
36666,0.01555181887723499
36667,0.015878876535421898
36668,0.09301262027829676
36669,0.2711030146904046
36670,0.036494372934042695
36671,0.25420695720031045
36672,0.16697613735667466
36673,0.08065929401048778
36674,0.1483448632171613
36675,0.031413323675826686
36676,0.11924846707410075
36677,0.07910841444475164
36678,0.05384351503457824
36679,0.13198693021196378
36680,0.12464214385758174
36681,0.04833790672164371
36682,0.1217162146006191
36683,0.014271080341685057
36684,0.016988389974951043
36685,0.27025005006457614
36686,0.029822757032788427
36687,0.10764552285940657
36688,0.03798166957966563
36689,0.059549112154800014
36690,0.05243436806962651
36691,0.17584411355097523
36692,0.27715901127951287
36693,0.6713663946956894
36694,0.1505609593377875
36695,0.013740182751737825
36696,0.014751110567123837
36697,0.020179037579057695
36698,0.019696733694775308
36699,0.02597738665840159
36700,0.06621995925813454
36701,0.07552456518195257
36702,0.2482850242489427
36703,0.017626974678936366
36704,0.023878173869757914
36705,0.017851755522459524
36706,0.037413467709892775
36707,0.02007675849718669
36708,0.019786088239051345
36709,0.03163855942721085
36710,0.08926236097293924
36711,0.08525992826063217
36712,0.3664537291801981
36713,0.017434460184079507
36714,0.020931814148408705
36715,0.04885821947663087
36716,0.07388859965934244
36717,0.10358395567960554
36718,0.4254539864321153
36719,0.1626389269567833
36720,0.0172715899888866
36721,0.013776261721293915
36722,0.25748206835687204
36723,0.04143691391297037
36724,0.07997617965459776
36725,0.16154558872504304
36726,0.019405090102845537
36727,0.40062953273590474
36728,0.01715134133197227
36729,0.02046607442736296
36730,0.02433041442011815
36731,0.13504872386639621
36732,0.06269991236417888
36733,0.04490163553687521
36734,0.019364006590458942
36735,0.025333969179846316
36736,0.0682013585845064
36737,0.19939719166705763
36738,0.026801013596217553
36739,0.024708123151821644
36740,0.03196745772764012
36741,0.04133499931125795
36742,0.0770188331994471
36743,0.2724674640090402
36744,0.06291011498597521
36745,0.2648011842439971
36746,0.0952072763893422
36747,0.017694004226674026
36748,0.04868119993683574
36749,0.06997207643243246
36750,0.024044713502361235
36751,0.29336860260443887
36752,0.27621278737763083
36753,0.018165603888337798
36754,0.07651454011080655
36755,0.04926710317422972
36756,0.39497295087296846
36757,0.6498791316081967
36758,0.15267397199896926
36759,0.11664234321240188
36760,0.015968106999481688
36761,0.10678064680687088
36762,0.0584809835729101
36763,0.0831769432126315
36764,0.12105364438274846
36765,0.09989430901099491
36766,0.10987544367881946
36767,0.9645801114271098
36768,0.018884203640042903
36769,0.09300742734370232
36770,0.08617119788851622
36771,0.07872482699754915
36772,0.0194207736018122
36773,0.13455973481155395
36774,0.5056659270020546
36775,0.06823598241758146
36776,0.2624330838329658
36777,0.023310394603181125
36778,0.11640071704831122
36779,0.01718465859578317
36780,0.08209109736673464
36781,0.02398169319395246
36782,0.026633955475294558
36783,0.05827063509866721
36784,0.07869533362034853
36785,0.024535102480687715
36786,0.020417216769662835
36787,0.07612124927814024
36788,0.02421204475648052
36789,0.17182653023746547
36790,0.05173108880102238
36791,0.01882909371056002
36792,0.03504063163452158
36793,0.09741383029105388
36794,0.09976217782870485
36795,0.02337254863357561
36796,0.029574733296990362
36797,0.051938939885771064
36798,0.9599731483188002
36799,0.06302908399315894
36800,0.13184738709579405
36801,0.06129797971070266
36802,0.039810100579052224
36803,0.03944380858330722
36804,0.04215070028783291
36805,0.01891437818304958
36806,0.4296101143638545
36807,0.025121965960907898
36808,0.023234237180152932
36809,0.0077441547191390145
36810,0.022891221931489146
36811,0.055204179220154595
36812,0.26222016818460003
36813,0.13093167697046917
36814,0.041791355987729886
36815,0.05552715653520458
36816,0.28598586370192675
36817,0.019030807363549562
36818,0.022900161509308646
36819,0.020454395609012514
36820,0.036579351496110815
36821,0.03707889736468541
36822,0.2701630451366622
36823,0.07311093363434817
36824,0.01685685077202284
36825,0.019015095873803768
36826,0.08120726801116757
36827,0.1537846607278993
36828,0.10799717382937948
36829,0.09173081438809655
36830,0.07605163443775914
36831,0.02588861037923503
36832,0.05812961292786941
36833,0.08463327058953202
36834,0.18483833311825743
36835,0.26304877309022456
36836,0.010797982814031321
36837,0.026539942547708608
36838,0.01908885266044417
36839,0.01607128405830191
36840,0.021687154506830862
36841,0.02110378823558083
36842,0.017394268827242747
36843,0.03650441630317822
36844,0.08935869577691102
36845,0.06461568460334981
36846,0.10329127827224233
36847,0.014830084063950384
36848,0.2602447706306457
36849,0.012250041449573673
36850,0.29304936389393765
36851,0.019773711923835362
36852,0.019686440364393293
36853,0.02643992171788688
36854,0.013767447828217316
36855,0.01951685520446693
36856,0.03365936288366076
36857,0.016178050576814377
36858,0.02358312103330142
36859,0.06573126341757318
36860,0.03132934743048965
36861,0.0662958596099252
36862,0.016283860392330807
36863,0.05990583405480052
36864,0.0177566520274085
36865,0.12672104834747314
36866,0.02504701007063579
36867,0.048226520906611045
36868,0.015323914412951497
36869,0.03597198347582795
36870,0.024550756994849064
36871,0.020819438433292373
36872,0.11364555248266597
36873,0.289622422034128
36874,0.061357825758957284
36875,0.06239279005094563
36876,0.09066522236547273
36877,0.06454500412990836
36878,0.023679428497439405
36879,0.09671624357143932
36880,0.019827293004007825
36881,0.1280450199290522
36882,0.1566715190682798
36883,0.01974462240502179
36884,0.023786954482382345
36885,0.039786887635168834
36886,0.016391493326261553
36887,0.016185882297566255
36888,0.013325844748421193
36889,0.014418731577818419
36890,0.02733614660261964
36891,0.0171771126327495
36892,0.12480024106037801
36893,0.08014534956504005
36894,0.033507668307175026
36895,0.18323556631351062
36896,0.032022079677817145
36897,0.01694641005529099
36898,0.009353954273644504
36899,0.015522978682878032
36900,0.05117814524185693
36901,0.02088160163506374
36902,0.024883796505211452
36903,0.04319777428754389
36904,0.02950506661778929
36905,0.14754351895194806
36906,0.4069423059413418
36907,0.024037915588626807
36908,0.2783532930765073
36909,0.021003722936496314
36910,0.04335462280941199
36911,0.0329242149719889
36912,0.03939907882083851
36913,0.03878904987081594
36914,0.061124105339399215
36915,0.0498854869408043
36916,0.03876741969616338
36917,0.04036785692609653
36918,0.08357997510771492
36919,0.04867095187460928
36920,0.03777587172007163
36921,0.39831208138174146
36922,0.043633031045472406
36923,0.05724506318136566
36924,0.044877580893840696
36925,0.264777784400649
36926,0.28406109297009474
36927,0.02046460862203843
36928,0.030653542810597706
36929,0.015323349111815095
36930,0.3686961605969056
36931,0.06969192662096532
36932,0.37930676505610855
36933,0.06779901569624117
36934,0.11880221841523074
36935,0.07966696514015228
36936,0.11464507716091485
36937,0.022523845744610034
36938,0.012759502150110253
36939,0.3662524607279377
36940,0.029386262395552473
36941,0.7222710247039337
36942,0.26495960138442665
36943,0.04487142400859614
36944,0.2784043691770798
36945,0.07285910556059332
36946,0.008078418609792089
36947,0.03070874138757859
36948,0.01628277176604859
36949,0.10198894894229424
36950,0.27347013683743915
36951,0.5882846884811559
36952,0.5351212300852455
36953,0.04479996296323789
36954,0.11844678081001936
36955,0.14984022713546147
36956,0.05308567714428086
36957,0.04046852755004858
36958,0.07779851839845482
36959,0.10248918648553271
36960,0.030721371704277873
36961,0.4213541554141282
36962,0.13550894087926718
36963,0.26383928723131744
36964,0.5799341000920596
36965,0.12152761145496324
36966,0.471054069124059
36967,0.08086046078132411
36968,0.13513004706913678
36969,0.05680812066163537
36970,0.05794702025853246
36971,0.0367366617518136
36972,0.10706251673712303
36973,0.019537479457430756
36974,0.08970213104640318
36975,0.11294550501113647
36976,0.11048154680937569
36977,0.0265718910993479
36978,0.03695904681919635
36979,0.11061186226936127
36980,0.27270659517725104
36981,0.05714531767969129
36982,0.030381555056376443
36983,0.05520482716533898
36984,0.08690488717616496
36985,0.03721833420021959
36986,0.020881212721681516
36987,0.06449487484128073
36988,0.1313554093757828
36989,0.07158773947869447
36990,0.28132522111144054
36991,0.04756551667552647
36992,0.04289645815700714
36993,0.02003687799627765
36994,0.0209329781875996
36995,0.4297067701428909
36996,0.25446853761615035
36997,0.02673003255710052
36998,0.09483469759850394
36999,0.4193725544086843
37000,0.4491251104203462
37001,0.01220770904176213
37002,0.10221681275172426
37003,0.08546242029436378
37004,0.016416747855116293
37005,0.02497692487963286
37006,0.03996708157092604
37007,0.07561021590122521
37008,0.07649582070784955
37009,0.09801200563908316
37010,0.2728861464805843
37011,0.4325227183237398
37012,0.23333755305823578
37013,0.0610377871063371
37014,0.028451558967988524
37015,0.037653816723030496
37016,0.29787120154093727
37017,0.04411303495139505
37018,0.021709085443696402
37019,0.09147983364539289
37020,0.2696746271393078
37021,0.5306201290809316
37022,0.13352773997518613
37023,0.02081444394681485
37024,0.02058572508928141
37025,0.056468104497988635
37026,0.08686879993638025
37027,0.02760767389050299
37028,0.014339468294613055
37029,0.13486933872002277
37030,0.17378746918753457
37031,0.10665396069650024
37032,0.10259919592116043
37033,0.05700007811434009
37034,0.011151042577228137
37035,0.04728189560202254
37036,0.027819950187267017
37037,0.02655654161423156
37038,0.030528770722135383
37039,0.26919094019093814
37040,0.06681235851445
37041,0.13032484101257694
37042,0.019636859013088974
37043,0.04505629165139012
37044,0.030607590365282624
37045,0.017887538430439442
37046,0.022834133087566204
37047,0.05233682500564734
37048,0.02860886287660764
37049,0.07168033421186318
37050,0.5032904172094625
37051,0.41719004609062
37052,0.043598903009871195
37053,0.03758744384253565
37054,0.030305565050608742
37055,0.10866025738006148
37056,0.061475367056752515
37057,0.01761695129088596
37058,0.05807697798261592
37059,0.019242447763745674
37060,0.013757440325676518
37061,0.028721500261767518
37062,0.02264654362234643
37063,0.17142638674264057
37064,0.02706093022606955
37065,0.026715162898859758
37066,0.03050276926809857
37067,0.06513197749997474
37068,0.08359588259709749
37069,0.15168902462602368
37070,0.2669052372467635
37071,0.27236622974374125
37072,0.06658678265351933
37073,0.047378915451228534
37074,0.020364523647118722
37075,0.05282504558891631
37076,0.04014648993865988
37077,0.2836631924674975
37078,0.06250504088399218
37079,0.6179197003862449
37080,0.11034833186019033
37081,0.1041957953079316
37082,0.050779477109390445
37083,0.05626422794898374
37084,0.02027624621350354
37085,0.011861723249222706
37086,0.06089703741329136
37087,0.01037490147797914
37088,0.020515738025082775
37089,0.020304737342631933
37090,0.09637177962783322
37091,0.03654181559217651
37092,0.09900911945395131
37093,0.07202789917928645
37094,0.12326881015302442
37095,0.2661287725300674
37096,0.41340653932860993
37097,0.08402912819777647
37098,0.023948256148725693
37099,0.10451759436340681
37100,0.036421723511797476
37101,0.11524481890934038
37102,0.07312517886573858
37103,0.10355817346275123
37104,0.04207287488743115
37105,0.1086587265367039
37106,0.033859027869478905
37107,0.02584351450253568
37108,0.02104774288213361
37109,0.14573719159501292
37110,0.0664420863562951
37111,0.02879446824978984
37112,0.02086363973676332
37113,0.031141864722172247
37114,0.07482997387295989
37115,0.08305125928922316
37116,0.13045848857896633
37117,0.10817245176215995
37118,0.25858092674976696
37119,0.28010189739418834
37120,0.16802068905152817
37121,0.01492658654147136
37122,0.1118634876327732
37123,0.014444770744840974
37124,0.05206894793643241
37125,0.0472033965341693
37126,0.08728100450138102
37127,0.02471383438484205
37128,0.05252189299431283
37129,0.05290349210219919
37130,0.04794641016659555
37131,0.07113243772632392
37132,0.03204863970123634
37133,0.06054982564174877
37134,0.01576671018318819
37135,0.09303646187646283
37136,0.017345495872136203
37137,0.04201815273540373
37138,0.14536271445935786
37139,0.0642425444229821
37140,0.1498267593396645
37141,0.522718108389058
37142,0.1153941624318383
37143,0.1232432270064492
37144,0.06930320987573783
37145,0.09661589540889781
37146,0.08269283294514312
37147,0.10417320692068127
37148,0.06188992896068169
37149,0.011588650013910873
37150,0.012790880559755306
37151,0.022071466174461173
37152,0.21981128418740098
37153,0.09210291630440892
37154,0.06215608000035193
37155,0.05321204299875836
37156,0.05895327171387095
37157,0.023941135606252585
37158,0.0182133609170273
37159,0.019510587830476465
37160,0.05417674135760267
37161,0.4504901280615692
37162,0.06486768862596097
37163,0.04718161532047693
37164,0.10501675369399502
37165,0.8170852015254969
37166,0.10288385864721611
37167,0.11603950459188064
37168,0.07397961367279264
37169,0.2537738605762999
37170,0.37405146414674517
37171,0.07933657470435844
37172,0.02470620632480371
37173,0.05786704847715049
37174,0.07136806489822536
37175,0.11122608562357532
37176,0.15526133354907912
37177,0.042864695600318324
37178,0.24037726791437514
37179,0.06495300064730189
37180,0.05752803219560389
37181,0.01457221477447854
37182,0.02103093734842877
37183,0.07335342231618296
37184,0.06842136275106943
37185,0.017951376558995955
37186,0.12365427412167726
37187,0.14474932267457158
37188,0.270200917953885
37189,0.08935251593692743
37190,0.024725336157525164
37191,0.11764248378602127
37192,0.18806417063030764
37193,0.18074394090812146
37194,0.06697088908615445
37195,0.0551018697196292
37196,0.025844860471762855
37197,0.07070053375017092
37198,0.5611407519592154
37199,0.028123979454229595
37200,0.13872700546055766
37201,0.4313232000848721
37202,0.15632583362166086
37203,0.016568409890540512
37204,0.015558743179328656
37205,0.013350124967512804
37206,0.040473068256291364
37207,0.05678344381999913
37208,0.2536125542616488
37209,0.3778159264613282
37210,0.08310259544591296
37211,0.10491268083951288
37212,0.15076075808842587
37213,0.15332513216715377
37214,0.12384059686456965
37215,0.17657615563696577
37216,0.3926968107169281
37217,0.07660672992583195
37218,0.018144058419370328
37219,0.05330471895638703
37220,0.11375657221549598
37221,0.06060011320153909
37222,0.28306518141523973
37223,0.8660581523716397
37224,0.05338488423778458
37225,0.38962144374188096
37226,0.019387819037207245
37227,0.04771149716464187
37228,0.21468478228991206
37229,0.015295531038086462
37230,0.04758762957205788
37231,0.08159847897932218
37232,0.020395014129814086
37233,0.04564604907933218
37234,0.4977388026908651
37235,0.05216909157778515
37236,0.09783126310969742
37237,0.26749058348026594
37238,0.14355896796326198
37239,0.1949536408254953
37240,0.29350486027685946
37241,0.2783599992962116
37242,0.024404415503103634
37243,0.26154405819138626
37244,0.12470331374776925
37245,0.10879971424485407
37246,1.0072568786142087
37247,0.4292150241107886
37248,0.2969536327335134
37249,0.021567189029327808
37250,0.12528058193066388
37251,0.08505811979877984
37252,0.02874907867778673
37253,0.02088336091764153
37254,0.050784251954165215
37255,0.010682218269047045
37256,0.014750602195375466
37257,0.03780604644180603
37258,0.0865690909411011
37259,0.09641542112560626
37260,0.08933748309690889
37261,0.11916285718303474
37262,0.09798887625234087
37263,0.14165248116744683
37264,0.11445721896035019
37265,0.02248483450101572
37266,0.09989896285570557
37267,0.27211647427005337
37268,0.05826533533502798
37269,0.9773994994467026
37270,0.9410381822226631
37271,0.6285136742244243
37272,0.02109606936919621
37273,0.029111459943104205
37274,0.01859255563044151
37275,0.12094404344198081
37276,0.43331497557506293
37277,0.10514718223698925
37278,0.04256493551847994
37279,0.02276610033139436
37280,0.015262374619040528
37281,0.07484592219912484
37282,0.057717708977031185
37283,0.05802562591809577
37284,0.017210769569758266
37285,0.4251864120510551
37286,0.021312350906411953
37287,0.04501609389329412
37288,0.2668942033202988
37289,0.09386359746282383
37290,0.0549714091869557
37291,0.054632856600478265
37292,0.25779401323739703
37293,0.1089813257362361
37294,0.13371228022759413
37295,0.11996712896719801
37296,0.10340933504890157
37297,0.9867184354346507
37298,0.9306247654441966
37299,0.5725253703448743
37300,0.018021351819583177
37301,0.08408853574552783
37302,0.019634119087866383
37303,0.013457742851878188
37304,0.4787273502366538
37305,0.066408729811848
37306,0.27668719258285046
37307,0.059777619541122116
37308,0.11889177872906073
37309,0.02137736141193712
37310,0.10639578242209491
37311,0.10910081391386832
37312,0.15154332926732794
37313,0.15773460946443074
37314,0.5168010446693383
37315,0.5339143592889417
37316,0.15020245934993903
37317,0.13214502032321968
37318,0.0740466047012669
37319,0.05613626056189302
37320,0.10005820190792557
37321,0.05044208023721271
37322,0.0327072896994651
37323,0.13490377640485646
37324,0.14395059843711192
37325,0.04883458255728575
37326,0.12015406206372746
37327,0.020195778239286456
37328,0.9053886393562628
37329,0.980897274997411
37330,0.9196880903392965
37331,0.055405853086219356
37332,0.3769030038148494
37333,0.4389515853918504
37334,0.022620756481610774
37335,0.011265302164960203
37336,0.016059469838687144
37337,0.01796877870429731
37338,0.048871746218405565
37339,0.07574112061201074
37340,0.061516601740969665
37341,0.41181740210041523
37342,0.9485407921345372
37343,0.05662511094734922
37344,0.10759332671821326
37345,0.0867429077665402
37346,0.14018115579710075
37347,0.06593186048438249
37348,0.14928103821536146
37349,0.12227836263361053
37350,0.03522608785730056
37351,0.07392438897931058
37352,0.11776717934201232
37353,0.1293681385420688
37354,0.052303088238725766
37355,0.440426086963409
37356,0.3929927362552348
37357,0.1458267721077165
37358,0.02788691201831949
37359,0.09646965657134451
37360,0.07874045390921747
37361,0.1810360646575075
37362,0.032343622499431436
37363,0.04062971775104964
37364,0.034251880182034906
37365,0.01507960617894475
37366,0.017552530313571638
37367,0.05476211134223175
37368,0.0439166985972842
37369,0.25893172029332256
37370,0.6569320107446883
37371,0.17382398870822752
37372,0.17131936255973634
37373,0.130058213181189
37374,0.1651835340704767
37375,0.15708522813081727
37376,0.5907315483650792
37377,0.07139238064011355
37378,0.026581084422241826
37379,0.1584140341264655
37380,0.16172015511690366
37381,0.2670282093639829
37382,0.43372069110820866
37383,0.26921249452813234
37384,0.1319091217714036
37385,1.0865904644217288
37386,0.258939929770211
37387,0.12866721737022105
37388,0.17355997039072213
37389,0.024926623199742044
37390,0.05127113021474912
37391,0.508813501956975
37392,0.05196183886738161
37393,0.02983450852823735
37394,0.03632396255573606
37395,0.04850629282166555
37396,0.13258805788167932
37397,0.41592797251557156
37398,0.27919115416226836
37399,0.2902366244352011
37400,0.27900465091645543
37401,0.13775164087003952
37402,0.1514257400246736
37403,0.2670995230157707
