Index,demand
29554,0.0622390561949569
29555,0.08435619382889457
29556,0.3677486201337389
29557,0.2623193080410097
29558,0.38512090974038526
29559,0.700441425847756
29560,0.6046460629237527
29561,0.2720609974349333
29562,0.12720533026177844
29563,0.04918479741839506
29564,0.06520659074780807
29565,0.11522232422800102
29566,0.01962282626460015
29567,0.01413863489546906
29568,0.037389803997440026
29569,0.8687189566006746
29570,0.061964393114819494
29571,0.02139233820752625
29572,0.07034402319331445
29573,0.06370606296663682
29574,0.2409639629322738
29575,0.04461228562911086
29576,0.05273317477268563
29577,0.02036753652449752
29578,0.0460331073054038
29579,0.020464731188946608
29580,0.030171068869175987
29581,0.09792134326886867
29582,0.09440745148846821
29583,0.5481645622857837
29584,0.42109064449771094
29585,0.25443674255610094
29586,0.985861857534835
29587,0.4155769171148428
29588,0.44930503120211074
29589,0.15443423348590823
29590,0.03538914670607681
29591,0.029148690892497508
29592,0.04017824569824741
29593,0.061130453524355734
29594,0.06177593670694161
29595,0.03707555515184404
29596,0.06982904367323384
29597,0.449408720376531
29598,0.09741042558438542
29599,0.37412212638918796
29600,0.036633385539797315
29601,0.11194885971675739
29602,0.12675046032099213
29603,0.14895345982594851
29604,0.1702706184989567
29605,0.05526189404048185
29606,0.028865214869588728
29607,0.0483584179004929
29608,0.1502730807504987
29609,0.8509511472870248
29610,0.3658695567818201
29611,0.578431715885747
29612,0.37825592516690537
29613,0.41664482791110596
29614,0.24039143449730338
29615,0.2513073075706487
29616,0.040253191398880644
29617,0.01624857634999901
29618,0.02929134136646607
29619,0.01713178837158107
29620,0.031539017418459846
29621,0.11254731755994037
29622,0.14515659634154193
29623,0.07414660137115922
29624,0.3871592950288381
29625,0.033711000199709705
29626,0.07909854718837636
29627,0.016324143682762783
29628,0.3737427050286579
29629,0.049423781319578766
29630,0.10362854368820207
29631,0.24319603719415667
29632,0.0435576053372355
29633,0.01313089197642423
29634,0.2375125655934362
29635,0.2582782180748183
29636,0.08553084489967391
29637,0.134129438673687
29638,0.11717816775636206
29639,0.07778892471205671
29640,0.055668796270318094
29641,0.12163391209356544
29642,0.12133812754681277
29643,0.017212326468053128
29644,0.2443598113108696
29645,0.016466699196745805
29646,0.08928903566645999
29647,0.03928346428350204
29648,0.03777288654365556
29649,0.12401109205215269
29650,0.042115270488425456
29651,0.06610481290355935
29652,0.05957423288730201
29653,0.16824368135156118
29654,0.2664152237802957
29655,0.5962667423533218
29656,0.11806373149685662
29657,0.018754666244582843
29658,0.03370140783413535
29659,0.07205478115465036
29660,0.07791963137287763
29661,0.14436648306027183
29662,0.022588926868635464
29663,0.027788475423020688
29664,0.02103921432561178
29665,0.037363900211446914
29666,0.020807847276116658
29667,0.02009133649572998
29668,0.032615386665507215
29669,0.09323362693855214
29670,0.10279305498356835
29671,0.37685702796153564
29672,0.022474918449593602
29673,0.054844103872325585
29674,0.08215068166792332
29675,0.10979566250075445
29676,0.4323937075039809
29677,0.1328117710636997
29678,0.020807436071077795
29679,0.25129598662249886
29680,0.01616770578912338
29681,0.04047630708576766
29682,0.0214402346695972
29683,0.07667333448526142
29684,0.24156723825766346
29685,0.052169333353445646
29686,0.016026804657567305
29687,0.02465252071501067
29688,0.014965302565237659
29689,0.21665502937965608
29690,0.022154232528895524
29691,0.028885401174310363
29692,0.1294967341926045
29693,0.07506383280112401
29694,0.04918206205418729
29695,0.0221689478125975
29696,0.03145941667558773
29697,0.0757019202099073
29698,0.4269471757519743
29699,0.028809106892187446
29700,0.0144379594600994
29701,0.02699203823213086
29702,0.035972749406349924
29703,0.04921961497235227
29704,0.07263623873308442
29705,0.2506827266924616
29706,0.06526182981479019
29707,0.1831658495909227
29708,0.09855470876906197
29709,0.02303791702928765
29710,0.02405084501419532
29711,0.053098489090096485
29712,0.054333862569444016
29713,0.04140585199076825
29714,0.3586940192748948
29715,0.013920029684856181
29716,0.16735855431557534
29717,0.021664777597993574
29718,0.0777089696077483
29719,0.05753424733069662
29720,0.020786220100031533
29721,0.2813827741293473
29722,0.6368822350499093
29723,0.14540607566138022
29724,0.09914619259286672
29725,0.017720324531859254
29726,0.1156174195262309
29727,0.051890995666873274
29728,0.06407079654460779
29729,0.12754870112034436
29730,0.09501215822183481
29731,0.1148414387100277
29732,0.8901276741668476
29733,0.09652810790511498
29734,0.01996009881879926
29735,0.09152532535612058
29736,0.083230186544767
29737,0.046792257168847495
29738,0.12486475294647036
29739,0.4976483578263253
29740,0.0794139689843771
29741,0.2516320275024469
29742,0.02165677608225896
29743,0.021677511484247347
29744,0.0711426014901822
29745,0.023129844993035942
29746,0.08713705694919542
29747,0.029792614971921816
29748,0.031326622856893464
29749,0.05702194259246833
29750,0.07321515399257772
29751,0.02969861157670621
29752,0.06796681556045156
29753,0.14549981499438028
29754,0.04113363242851219
29755,0.04887054679335818
29756,0.03680484468675994
29757,0.09165254452670582
29758,0.11216576409076112
29759,0.030430601506084714
29760,0.06279183853769288
29761,0.881823343958619
29762,0.060456671793602965
29763,0.1280400012750584
29764,0.05575185475827576
29765,0.040541738819987364
29766,0.046246174457398134
29767,0.061269584474571454
29768,0.018357274907102983
29769,0.020853559673899923
29770,0.41983643337276244
29771,0.03408535953126118
29772,0.01493673286486024
29773,0.015425567930016683
29774,0.01699502839539686
29775,0.015713307137196864
29776,0.019116573562429205
29777,0.06013623119092056
29778,0.12603914166454114
29779,0.030604295821588894
29780,0.014607588331693313
29781,0.1271929992800464
29782,0.044859253250842945
29783,0.028572201934955004
29784,0.053707176528847905
29785,0.372037812515947
29786,0.02426987992083733
29787,0.024306711876657516
29788,0.013806011811294048
29789,0.050382125715529094
29790,0.019404477040007664
29791,0.04082015332095623
29792,0.15604099982375774
29793,0.08267685116590642
29794,0.01596728942860816
29795,0.020755623919498166
29796,0.08171623459201889
29797,0.24225544458248044
29798,0.10917441589722414
29799,0.1174823362714167
29800,0.07858784646367456
29801,0.027051565521706702
29802,0.05222052402876437
29803,0.021910515660312654
29804,0.0705179200445986
29805,0.2726178909290959
29806,0.3725636383110873
29807,0.015577793671393086
29808,0.03488988763150762
29809,0.019861305400892267
29810,0.01903440276872708
29811,0.01985075680206674
29812,0.02012304466654983
29813,0.024297001737897013
29814,0.022455970396861306
29815,0.021943138413171838
29816,0.03494669171359331
29817,0.07200483674172996
29818,0.058983840233060705
29819,0.11126810008945123
29820,0.016105787719872113
29821,0.13776003107315252
29822,0.01886075946501546
29823,0.2766223102413962
29824,0.016166152394882283
29825,0.024666193887751292
29826,0.026006129835820645
29827,0.017527212287421778
29828,0.026424826905337193
29829,0.023436782152528684
29830,0.03374749587093916
29831,0.018416532818150623
29832,0.01618574948498816
29833,0.015010538814117588
29834,0.013953011957290923
29835,0.06487641563873423
29836,0.014636263041337744
29837,0.031099886561963195
29838,0.05598044427537552
29839,0.02000616082340492
29840,0.05773049157188244
29841,0.020574799321382682
29842,0.02155596509925622
29843,0.020045337617016948
29844,0.10510102857952315
29845,0.025913161260169973
29846,0.05065379938401768
29847,0.01461639268105366
29848,0.018315659802368864
29849,0.03590665612886626
29850,0.021229379003156853
29851,0.11027401774268689
29852,0.02004704531014489
29853,0.014867605017151224
29854,0.39737133160428506
29855,0.059192542187609554
29856,0.06470220978663162
29857,0.0928242465049667
29858,0.07506389917343394
29859,0.0237271647261327
29860,0.019436768191185567
29861,0.0768890778813038
29862,0.10544461221569422
29863,0.1458066123281123
29864,0.02068729957037657
29865,0.036872163639563284
29866,0.04023696083900779
29867,0.02829479533181526
29868,0.02314630964002633
29869,0.03019521197479009
29870,0.015480912308468348
29871,0.10166614053428598
29872,0.07323625599928303
29873,0.25610663816717516
29874,0.02165319144906335
29875,0.03556952424426099
29876,0.01871646104831838
29877,0.021440381695238594
29878,0.053105155991560155
29879,0.021203563309088333
29880,0.024128470116151105
29881,0.020357306393034142
29882,0.036390631438744644
29883,0.0185212412069327
29884,0.017010099053455914
29885,0.030748714845511657
29886,0.2768826219855783
29887,0.2570232455837419
29888,0.025181610777300634
29889,0.11727296905454615
29890,0.026482851370287202
29891,0.01506356853062079
29892,0.036161084905873095
29893,0.0444791147426296
29894,0.045255939735181015
29895,0.06766432928506609
29896,0.025898689300514158
29897,0.028173528624456285
29898,0.040278031969234365
29899,0.04167946215563145
29900,0.08666969833375061
29901,0.040386566888127584
29902,0.12196597944260609
29903,0.041339499396720894
29904,0.06562693951637084
29905,0.25915128379367264
29906,0.39433910502400693
29907,0.037733201517901556
29908,0.2605547393935965
29909,0.06468897890349923
29910,0.26343825258356746
29911,0.07177462933548723
29912,0.25203703591852855
29913,0.05701112290053002
29914,0.017959493501490936
29915,0.08480026399903755
29916,0.017563923686760255
29917,0.030479062682208354
29918,0.019030693432038635
29919,0.25256447171837704
29920,0.03359835885558535
29921,0.6207261840950347
29922,0.2537256732731597
29923,0.03792786970873757
29924,0.2557901774930762
29925,0.015062289208246682
29926,0.04779289056342477
29927,0.030774402175157055
29928,0.11175903435439674
29929,0.25528177659975626
29930,0.49264386502263124
29931,0.4995340767193714
29932,0.04726758383659099
29933,0.060611626103510965
29934,0.10479663043274116
29935,0.15218365466136718
29936,0.016789651627499944
29937,0.01652696435384517
29938,0.05358654406328689
29939,0.04646182605196328
29940,0.06904298259343114
29941,0.08480887641529491
29942,0.030636231629754644
29943,0.41115267030124364
29944,0.25504471610608476
29945,0.4031349769790354
29946,0.4875799076523893
29947,0.11119794821537748
29948,0.45084837194112815
29949,0.0719832952432331
29950,0.15024312776519716
29951,0.05429649393372511
29952,0.051481173971059085
29953,0.042057315758570794
29954,0.08947909621389147
29955,0.0851277392381212
29956,0.0992976183243382
29957,0.09141863947841855
29958,0.027910237222643002
29959,0.03738238913294578
29960,0.07042114620416419
29961,0.26650891010623856
29962,0.052139943564927405
29963,0.05425660290650935
29964,0.08162919907394167
29965,0.06945740762920544
29966,0.04144975382411388
29967,0.0409458173064824
29968,0.02067641011217757
29969,0.2578735808286903
29970,0.057530230805852706
29971,0.14555205408454308
29972,0.044738575489010626
29973,0.050081241902906894
29974,0.014112191031664292
29975,0.4238653391526841
29976,0.11124113137161734
29977,0.023026120360885673
29978,0.0912320577498485
29979,0.1564590830882097
29980,0.2760020559559062
29981,0.09725039599064474
29982,0.06199899833012852
29983,0.016415800609431562
29984,0.020516520026919737
29985,0.03929147264170309
29986,0.015816526578987633
29987,0.011766359090807414
29988,0.06543070633725642
29989,0.06916113348442458
29990,0.09441551935729733
29991,0.27927797191381204
29992,0.2724419148708192
29993,0.020049141479883514
29994,0.3433322285956762
29995,0.05135965628677919
29996,0.03180153281944229
29997,0.26892043762763673
29998,0.02608889569101771
29999,0.05228593742990646
30000,0.015317572283164355
30001,0.24470507098118718
30002,0.043207344704300446
30003,0.02705519057505607
30004,0.25680170639457084
30005,0.5075392961104276
30006,0.09863328530597575
30007,0.020749054346782363
30008,0.023335450102250632
30009,0.05575206221054972
30010,0.0838566642901999
30011,0.01731555603495743
30012,0.028445552115615502
30013,0.12194213880966642
30014,0.14873265176710448
30015,0.10754047453641888
30016,0.11327716251115533
30017,0.06400442368463821
30018,0.01383625549802205
30019,0.014985990268975905
30020,0.04146788573793794
30021,0.028661476436506572
30022,0.027270526614719504
30023,0.03288703785634895
30024,0.10432494989305895
30025,0.06682325737832946
30026,0.23569612132499124
30027,0.02206792127191398
30028,0.05036586343895477
30029,0.02945423036761622
30030,0.023783553929528148
30031,0.020031391005596224
30032,0.022420123361414534
30033,0.0471948761338859
30034,0.021721995446142797
30035,0.07367254836654921
30036,0.46556503719348663
30037,0.39369849246939304
30038,0.049841924254518985
30039,0.041669683841264266
30040,0.10808583966681717
30041,0.06457307556851043
30042,0.019518960237228853
30043,0.06046599346172897
30044,0.020050817991587234
30045,0.016970623110307552
30046,0.02906340141251268
30047,0.25800639173450607
30048,0.02785555968243386
30049,0.025342474097832184
30050,0.029901206829837976
30051,0.2405883119778182
30052,0.09194099262547319
30053,0.2356644094850291
30054,0.245071733692187
30055,0.38082595009377684
30056,0.0671572422312739
30057,0.057433022201442585
30058,0.025160118568552905
30059,0.0575151899653497
30060,0.04566247279427141
30061,0.26070238411403174
30062,0.05988373368083934
30063,0.5378127954125453
30064,0.11359469281148482
30065,0.017094480296633494
30066,0.11491345954977594
30067,0.060912124505982705
30068,0.051186614529088584
30069,0.02228159607429293
30070,0.018501567042865437
30071,0.05508905376159563
30072,0.027508944136989812
30073,0.02278979573429725
30074,0.023825302676238776
30075,0.09367343110586834
30076,0.044629319329915595
30077,0.10116457829293339
30078,0.08282484919830077
30079,0.12430831119589772
30080,0.36574204379937947
30081,0.41885609163185966
30082,0.08145448629970978
30083,0.0275724240054658
30084,0.11273710210313381
30085,0.020838331207600903
30086,0.0409746238586603
30087,0.019949117842852904
30088,0.08930602531689888
30089,0.07644750840395029
30090,0.10901662532996531
30091,0.04781097811157592
30092,0.11027319936162416
30093,0.04423007022472633
30094,0.0673582271619147
30095,0.031779618420989586
30096,0.022968734682924458
30097,0.14399353410932
30098,0.017024214103569333
30099,0.0625892897196545
30100,0.03309888500857421
30101,0.018732123008299115
30102,0.027879854689612307
30103,0.03749611678230924
30104,0.07845520712376543
30105,0.08846830952746992
30106,0.22474619258137682
30107,0.10864657813582801
30108,0.3964808647494023
30109,0.2581352947168952
30110,0.2521342642615888
30111,0.020050108092879243
30112,0.12091042605096394
30113,0.05825789986515889
30114,0.04798175161841088
30115,0.09041809726045848
30116,0.024949600479426414
30117,0.05360031320937489
30118,0.04069611372305579
30119,0.05562417246910166
30120,0.09102717606195566
30121,0.03503131600881086
30122,0.06079433524407334
30123,0.026713270263021973
30124,0.08305154566665751
30125,0.021987539189380123
30126,0.04324780053097782
30127,0.10904626241951738
30128,0.0709379003820041
30129,0.23965142828831465
30130,0.5307765437253082
30131,0.11615864498179446
30132,0.1297654684441164
30133,0.0684875261170792
30134,0.11060659121601404
30135,0.0890324819385079
30136,0.11311360422530148
30137,0.07066527006205606
30138,0.01604946180742739
30139,0.021892928362475955
30140,0.2715864522068107
30141,0.0789464297661316
30142,0.08209462526996969
30143,0.0600927328394443
30144,0.0748885073037408
30145,0.020167943081322557
30146,0.021203020504610023
30147,0.022165109465525388
30148,0.05149811829704362
30149,0.25790263810067054
30150,0.06766279482320775
30151,0.05092202261030053
30152,0.11019088902245279
30153,0.7135028325029303
30154,0.09941709349098424
30155,0.020547308248383
30156,0.2357718871916537
30157,0.07824130608154857
30158,0.25060843262597826
30159,0.2723989355935068
30160,0.0866467968461466
30161,0.059348110374793636
30162,0.05797306726256114
30163,0.1196051527328188
30164,0.14344027546998558
30165,0.046963416271910224
30166,0.14889301903175897
30167,0.07602816127492754
30168,0.06989261311949359
30169,0.01690888002365986
30170,0.014327554546941807
30171,0.021846162626403275
30172,0.024638557277632277
30173,0.06978120087437577
30174,0.06818515285096628
30175,0.020811902141800905
30176,0.12236584870036928
30177,0.1577760775629224
30178,0.2518811824031412
30179,0.09808163126228084
30180,0.0355565260162273
30181,0.12765507971802775
30182,0.17630913686712676
30183,0.37077033196044246
30184,0.0730482683774958
30185,0.054118222231299876
30186,0.03061820343470455
30187,0.07114269299776066
30188,0.5913838494241294
30189,0.03989831676811817
30190,0.11257561044319955
30191,0.4348473766736147
30192,0.2517691995400356
30193,0.02026668664800762
30194,0.017952922367348807
30195,0.0196278203110827
30196,0.042719126896048024
30197,0.06290243307751485
30198,0.3632170195331857
30199,0.37157981225012504
30200,0.011685314438978776
30201,0.08672857194024715
30202,0.09597163182203039
30203,0.1586236095691677
30204,0.15393939649287797
30205,0.13021589275099454
30206,0.17256664457839682
30207,0.37433522797933094
30208,0.07325925683781707
30209,0.021021563596883782
30210,0.0575673028091877
30211,0.09882430907229964
30212,0.0575493505092362
30213,0.26765273012661633
30214,0.8798374644743512
30215,0.0577356679461279
30216,0.3729168426448236
30217,0.02600604821885449
30218,0.05280785364878752
30219,0.38619857493361764
30220,0.012054649845846924
30221,0.05456803508728732
30222,0.0915096916046266
30223,0.023284078752768233
30224,0.04778352342105642
30225,0.017258593697329
30226,0.4388306357704506
30227,0.23980595046980052
30228,0.09411643604491242
30229,0.363027625714733
30230,0.14261488945024714
30231,0.2550742503976859
30232,0.3718163242280018
30233,0.398633022293579
30234,0.16574134924642497
30235,0.12148633775810935
30236,0.11843874222471651
30237,0.9163608271819291
30238,0.40331937425579284
30239,0.4155881273488163
30240,0.025193472305107507
30241,0.13818573493157665
30242,0.0733182675621707
30243,0.012705856747616876
30244,0.0578355194282326
30245,0.014354433238553675
30246,0.017695640849870374
30247,0.020866630537645307
30248,0.034868689721134605
30249,0.08429618345041456
30250,0.09781141581811714
30251,0.09482250193635303
30252,0.11935670845610712
30253,0.1109608110146635
30254,0.24220757578986202
30255,0.23635774643201318
30256,0.025038707590755577
30257,0.10505168673644603
30258,0.3646840397004847
30259,0.06496394809314929
30260,0.8960893920989671
30261,0.910576384859499
30262,0.5779081480584428
30263,0.013474627464792784
30264,0.032915852851150375
30265,0.022239147347337715
30266,0.105207427668567
30267,0.4155739162084139
30268,0.10756311608608791
30269,0.02477143236688573
30270,0.06116351204132235
30271,0.019416756496275077
30272,0.06325464581114297
30273,0.06174938871723025
30274,0.06398204407416179
30275,0.019552401635997783
30276,0.41581760272738383
30277,0.02132977890071029
30278,0.0524000819256999
30279,0.11353876788225994
30280,0.10834600326730728
30281,0.059426811105761826
30282,0.06730926825343868
30283,0.2528807074485789
30284,0.2534171348434321
30285,0.025674476485239274
30286,0.2604760542031827
30287,0.11949193217797785
30288,0.11069278133871539
30289,0.9191337551504116
30290,0.8695966864417137
30291,0.5486506598198935
30292,0.24252817988340988
30293,0.027005927032447145
30294,0.018781101649086276
30295,0.42112457483516064
30296,0.08834211368492056
30297,0.19443503196041442
30298,0.05287924920041491
30299,0.1064513433713479
30300,0.030505709600617034
30301,0.09282039009327642
30302,0.10579139534444436
30303,0.15123460761505347
30304,0.15683142629833502
30305,0.5242687085333472
30306,0.4440955785440322
30307,0.23859905847851534
30308,0.12894241752949875
30309,0.07895473976230297
30310,0.06241336190689219
30311,0.11025736664004607
30312,0.05484891464375119
30313,0.03867421741405428
30314,0.12468362503785353
30315,0.2181823550786667
30316,0.057753855243273894
30317,0.1138936681380113
30318,0.026646200289079425
30319,0.8875865779780765
30320,0.9359382413762627
30321,0.9358490888410975
30322,0.07518726150840571
30323,0.052913867218491395
30324,0.37279918033306036
30325,0.01585046856086938
30326,0.4308408600508479
30327,0.02612323377262586
30328,0.021532128095525238
30329,0.020553769485790317
30330,0.05665416990398453
30331,0.09054524573081271
30332,0.06403354665048433
30333,0.38848456416410837
30334,0.8847039486216163
30335,0.07102969346251614
30336,0.10949977626308338
30337,0.08813082884753788
30338,0.16094310290328542
30339,0.0791576568311134
30340,0.3710991108906577
30341,0.24790187285625814
30342,0.03347619267362768
30343,0.07564591825219338
30344,0.12691889552703364
30345,0.1286460078881167
30346,0.05233765252575567
30347,0.024518418215607782
30348,0.2773292901627833
30349,0.41441521829518463
30350,0.24427009174978867
30351,0.08369035335838715
30352,0.03217419489963604
30353,0.0983764067023584
30354,0.013742160823621334
30355,0.09095062604810486
30356,0.18564991088949753
30357,0.033324264898312604
30358,0.04610071088389444
30359,0.04255844276805609
30360,0.06224926902587288
30361,0.05160852178402393
30362,0.3816094549935723
30363,0.6306791191706922
30364,0.25315922880865954
30365,0.18483932102295625
30366,0.13016233634707616
30367,0.17169053480016344
30368,0.16753924444922771
30369,0.5490613805819393
30370,0.07603974323101055
30371,0.03166251953723501
30372,0.04548599452485647
30373,0.029446518356242214
30374,0.15654288610534256
30375,0.16277158420791238
30376,0.2567011610399473
30377,0.4458928217207923
30378,0.2639645561835842
30379,0.2432927952902318
30380,0.986466758893569
30381,0.13881714560427444
30382,0.02005621478987426
30383,0.12446106564125048
30384,0.2494376723915382
30385,0.027487683796834014
30386,0.06425582542012677
30387,0.44509968057339855
30388,0.07258157458153904
30389,0.047078877547809414
30390,0.04365024960028403
30391,0.05681905269868231
30392,0.23624861809088332
30393,0.4247635990024693
30394,0.258453098677716
30395,0.4686019944526004
30396,0.2599764386597093
30397,0.14336263928987641
30398,0.15115957510332342
30399,0.43305503295610376
30400,0.028066809132955166
30401,0.14552192199369215
30402,0.10657826960874014
30403,0.05781687837736163
30404,0.44064728322592545
30405,0.2672249989110529
30406,0.05788839064738638
30407,0.5199167399975716
30408,0.268701109657555
30409,0.01646012475303853
30410,0.09549606579185664
30411,0.12618091793819575
30412,0.09364629760505211
30413,0.049793471189505834
30414,0.015693274146063658
30415,0.01941991520606439
30416,0.031171104772893594
30417,0.055025113596877465
30418,0.09383189769127666
30419,0.10085838685342946
30420,0.11986826648932872
30421,0.39514891818700615
30422,0.7318682937161035
30423,0.4145972191111411
30424,0.24683379483061152
30425,0.5576174626917176
30426,0.11102513046832346
30427,0.07097738060326159
30428,0.07162299199837106
30429,0.13393383375610068
30430,0.35912031661701777
30431,0.07559798955557394
30432,0.02845462585113367
30433,0.07398818108113375
30434,0.12313878323279465
30435,0.019869351670003765
30436,0.04966249138073903
30437,0.08398480962739532
30438,0.02455831862139403
30439,0.032442192001776546
30440,0.019812962712052056
30441,0.025544971737099072
30442,0.03134602924217387
30443,0.06921988450481287
30444,0.06984900569088545
30445,0.08277717970879002
30446,0.37339277055300657
30447,0.2601591414511138
30448,0.38911320992980797
30449,0.7200493759892207
30450,0.6004203793636489
30451,0.424419657084849
30452,0.24904472181951748
30453,0.04790964431871615
30454,0.024167136221999095
30455,0.06305235714471705
30456,0.11431951426761221
30457,0.01822008259706752
30458,0.04085841702034583
30459,0.8364362716398651
30460,0.06072849905822673
30461,0.017119946502254436
30462,0.2387023170076208
30463,0.06332203333354769
30464,0.23721719350385378
30465,0.045300096252726074
30466,0.05205940395940743
30467,0.020442895309270195
30468,0.04527821553028498
30469,0.02858400867844993
30470,0.09648621327436455
30471,0.09417860940454949
30472,0.5524182825346083
30473,0.4106507776634064
30474,0.24430525546450274
30475,0.9717301997084682
30476,0.4103593141682597
30477,0.44867017201574066
30478,0.15262478541229682
30479,0.0342063569900228
30480,0.027905220361453674
30481,0.03858788577530271
30482,0.05912668029019574
30483,0.061985763452198715
30484,0.03666973522206722
30485,0.0666784122170455
30486,0.4616299654423879
30487,0.09400183807496265
30488,0.38016500823404703
30489,0.03655033470786537
30490,0.10957656254692835
30491,0.12391979625777902
30492,0.14385076979533426
30493,0.16969742726784978
30494,0.05531740656928433
30495,0.027764549067801497
30496,0.0470180337371984
30497,0.14711197797269462
30498,0.8522864161245813
30499,0.3724019185697496
30500,0.6247657460751593
30501,0.36528280719039685
30502,0.4079135919387832
30503,0.14435544045594342
30504,0.24411054304723048
30505,0.04000662635336363
30506,0.028393910874505802
30507,0.015992089936350345
30508,0.016669716241778036
30509,0.04550538871001869
30510,0.030001722391216172
30511,0.11145982977364179
30512,0.14223975998535082
30513,0.07383391480455011
30514,0.27064341145873844
30515,0.032799518046522
30516,0.07709046763347059
30517,0.2591545267630356
30518,0.04599989007347256
30519,0.1034476059156057
30520,0.37010996584591893
30521,0.04258760766359937
30522,0.23694069307286098
30523,0.2547726268504619
30524,0.08263873266944978
30525,0.12946648268890512
30526,0.11880954122583828
30527,0.07715169410323357
30528,0.05472505391455523
30529,0.11953963096137016
30530,0.12305780310382208
30531,0.041802383275161836
30532,0.016956989264773945
30533,0.24147169320926087
30534,0.08765843035896301
30535,0.03874004570816357
30536,0.036120496209857335
30537,0.1196559064147798
30538,0.040671485579145024
30539,0.06321158029891655
30540,0.05984611187102756
30541,0.17788093820819584
30542,0.3663887848473277
30543,0.6008285483683065
30544,0.1166979078554589
30545,0.019146590315433247
30546,0.021561517311195405
30547,0.06907052895479683
30548,0.07457455784930445
30549,0.14263724677550504
30550,0.02632863295896818
30551,0.02118264715177262
30552,0.03668161426166942
30553,0.019061559860945446
30554,0.021243970446749996
30555,0.0343745576335487
30556,0.09126866676705034
30557,0.08764339652233957
30558,0.382678956428429
30559,0.021177097707516697
30560,0.023536635876412235
30561,0.05343069254244717
30562,0.08174642760035321
30563,0.10675767607058478
30564,0.4189523568542497
30565,0.13176428213208027
30566,0.018342581568968758
30567,0.24724958715665132
30568,0.04096485056538916
30569,0.020527184807618677
30570,0.07510832093893707
30571,0.13767399640874106
30572,0.050971137437170355
30573,0.020272822768781368
30574,0.015756294222054643
30575,0.2793684785356102
30576,0.033428765311378665
30577,0.020453214026053507
30578,0.02272196156065931
30579,0.02713099996784071
30580,0.12721409538553333
30581,0.07265316680945495
30582,0.047338248376904805
30583,0.02040711375204554
30584,0.031003415825081305
30585,0.0767555838987192
30586,0.275178190130648
30587,0.028934823275837875
30588,0.026149401155951487
30589,0.0352134617103599
30590,0.0493041677411452
30591,0.07204860520023071
30592,0.2553504057740613
30593,0.06435886848833562
30594,0.25205618610970637
30595,0.10368650719329044
30596,0.02173073659658213
30597,0.02162838879814359
30598,0.05165415708408807
30599,0.053252584036815036
30600,0.041562679556921105
30601,0.3610279531556688
30602,0.012462260128934297
30603,0.24745285877046835
30604,0.021339372663485637
30605,0.07845309163448927
30606,0.056767772489246
30607,0.01955973536131169
30608,0.2779073003499852
30609,0.6753425469744243
30610,0.23796702047306648
30611,0.09833839733602756
30612,0.10991644430978864
30613,0.05048460110160584
30614,0.06370023852879274
30615,0.1262431188878786
30616,0.09361911635850026
30617,0.11123436868595597
30618,0.9088424419171182
30619,0.021484534694988202
30620,0.09353774393447753
30621,0.018720507767450933
30622,0.08993317975399842
30623,0.08155990727372879
30624,0.020023593874693244
30625,0.04482396156879431
30626,0.12347884031239402
30627,0.533003976153448
30628,0.07625274193321052
30629,0.24982616742300245
30630,0.022171659760367297
30631,0.07008066779322515
30632,0.0223288423883868
30633,0.08704199359089362
30634,0.0292193283604749
30635,0.029887282110780494
30636,0.05546675930784682
30637,0.07044153291663706
30638,0.028177651206436706
30639,0.021918362901374455
30640,0.06800947053301626
30641,0.020476893236239118
30642,0.14979860988978239
30643,0.04684979425557589
30644,0.036199834537811094
30645,0.0923010127968822
30646,0.10887648543927457
30647,0.02326491441906548
30648,0.030224157070867303
30649,0.06183391964769951
30650,0.8802606107423688
30651,0.05872376178578201
30652,0.12539502090981075
30653,0.053772365267250516
30654,0.04016016004481415
30655,0.04375319768635003
30656,0.05967816819781509
30657,0.018445095274842057
30658,0.021020722197397618
30659,0.2751923309370329
30660,0.033470063958295056
30661,0.013323362770112928
30662,0.014699417008164933
30663,0.013368393626716022
30664,0.01614279124205902
30665,0.019243516995426226
30666,0.05803252544126055
30667,0.1242716153317295
30668,0.24386759022657556
30669,0.04550686480920265
30670,0.05211462344544525
30671,0.37117313112898864
30672,0.023902759485931922
30673,0.022979517731814184
30674,0.013661670679307977
30675,0.020666481064761336
30676,0.017990038367220622
30677,0.04870054862999745
30678,0.018002369477838016
30679,0.03946984948969786
30680,0.2545466584157798
30681,0.07959613840592444
30682,0.015404474806047357
30683,0.01984123086420405
30684,0.01372278725699377
30685,0.08137633793948866
30686,0.24276495183089725
30687,0.11013593287543692
30688,0.08847302051665928
30689,0.07896902848786791
30690,0.02668753169668587
30691,0.051716331168494396
30692,0.02248761121653923
30693,0.06829021931916604
30694,0.26509280536847774
30695,0.14434648312412834
30696,0.018511741535876862
30697,0.019865903189857766
30698,0.018262358503303544
30699,0.022366116380421776
30700,0.019864327337970212
30701,0.0223459771458252
30702,0.01928651371357637
30703,0.015822178702934522
30704,0.03363122412588035
30705,0.07148386786536784
30706,0.058313174875367385
30707,0.10870448890753967
30708,0.1374423132073773
30709,0.01809832559292787
30710,0.2732049513201637
30711,0.01645426643886981
30712,0.023014765432965982
30713,0.016697908315825037
30714,0.024186701359288652
30715,0.017181330627562386
30716,0.019545258398999836
30717,0.023028085302187203
30718,0.025745782278923712
30719,0.022256227046647613
30720,0.035394346725824394
30721,0.020437545110375325
