Index,demand
29829,0.022854932429387922
29830,0.031585637783354076
29831,0.011494611136488073
29832,0.011179713462812421
29833,0.015528741538720664
29834,0.013910938808075785
29835,0.060394748692353575
29836,0.014499285063901746
29837,0.027893476993949035
29838,0.05211240761376492
29839,0.01898364801857702
29840,0.05367669923604097
29841,0.01720456648265957
29842,0.01779538885234537
29843,0.018205175394515813
29844,0.10322961278716428
29845,0.02631002124693055
29846,0.048007952106421274
29847,0.009086526258758096
29848,0.015246667898767469
29849,0.033964655978176383
29850,0.020038006884113543
29851,0.125784700535757
29852,0.01813906083589381
29853,0.014726801744870732
29854,0.4225916101863759
29855,0.0666713843762118
29856,0.07077323981148391
29857,0.09529373209158062
29858,0.06989914296073434
29859,0.02680703264701914
29860,0.017789577904216397
29861,0.08106527717173317
29862,0.10860878558433934
29863,0.1388519898174187
29864,0.018721700264523466
29865,0.03042107472002091
29866,0.03884489146861098
29867,0.027604925832304006
29868,0.019689847131203142
29869,0.03462373163278268
29870,0.013246454332395546
29871,0.10186033763893522
29872,0.06473492273766315
29873,0.2808399645191316
29874,0.019090392097686634
29875,0.03442892597740375
29876,0.012551270714669716
29877,0.02040519585069507
29878,0.051387991200316605
29879,0.01786025326570395
29880,0.02378731303687709
29881,0.019222939150186857
29882,0.03510801265524196
29883,0.015152115048041065
29884,0.01560965679577847
29885,0.03225684847464188
29886,0.26643140139085497
29887,0.26603059462519235
29888,0.022004942752044024
29889,0.11293928294410663
29890,0.02929171918713841
29891,0.01200386134298198
29892,0.036582581652218324
29893,0.0472969738761814
29894,0.04260515346064402
29895,0.07059979513046406
29896,0.024031035451641952
29897,0.032048966743535315
29898,0.04252335920874565
29899,0.044165907108992125
29900,0.08471563303714541
29901,0.039254142102575384
29902,0.13502865199355932
29903,0.03822463988704509
29904,0.06641643237320374
29905,0.2730286575676454
29906,0.4046708382159531
29907,0.03642958694141563
29908,0.2730373682230187
29909,0.07345717921853571
29910,0.2747742001435812
29911,0.07001380803911607
29912,0.2725409188926313
29913,0.051909879268042386
29914,0.01907274179291789
29915,0.09437200979510967
29916,0.013813980327348416
29917,0.02894064865783788
29918,0.015303022152756002
29919,0.27687514588222273
29920,0.038660593407128
29921,0.6657744411680971
29922,0.273092000981118
29923,0.03557880517612424
29924,0.2792278175830103
29925,0.01332340846596243
29926,0.05263848522278571
29927,0.03340552296485184
29928,0.11541801992865182
29929,0.2917769570254523
29930,0.5083549987158317
29931,0.542387164527796
29932,0.04987487899490214
29933,0.05716738731776963
29934,0.11036560747977817
29935,0.13914667348639403
29936,0.014322470119608133
29937,0.012296812630815876
29938,0.05571461279285995
29939,0.05259049963150409
29940,0.05888427593234719
29941,0.08516081214850917
29942,0.030783484042714665
29943,0.39944061691615035
29944,0.27994319180887567
29945,0.41912112372138116
29946,0.5172982036352657
29947,0.11929885444887567
29948,0.47905756242476877
29949,0.07851335400174998
29950,0.14038734173868983
29951,0.060459996096371094
29952,0.05467046155120957
29953,0.0403097775386182
29954,0.09020654643192509
29955,0.09180451344701875
29956,0.10652352119639258
29957,0.09856937549833354
29958,0.030526785207933754
29959,0.035437738014995564
29960,0.07730506587288921
29961,0.2800048041522079
29962,0.05266370785955202
29963,0.05666300400138801
29964,0.08605991433557986
29965,0.06888475545590718
29966,0.04172699889237346
29967,0.04150581422326496
29968,0.023497169748798397
29969,0.2783444664113416
29970,0.05236481521290216
29971,0.14250555205307225
29972,0.04281946119645904
29973,0.05157852681792615
29974,0.009408897052635784
29975,0.47000280054872645
29976,0.11271987314889795
29977,0.010926098975518578
29978,0.09132218611097769
29979,0.15871497427646336
29980,0.27892695570903847
29981,0.10532862638960247
29982,0.06197503989198252
29983,0.012524789067399733
29984,0.018746952112346588
29985,0.03691500365096089
29986,0.012136433656075349
29987,0.014369894894500815
29988,0.06863035814587805
29989,0.07085945691350477
29990,0.09434126087713376
29991,0.290751010711448
29992,0.29489756920758575
29993,0.017190737584355256
29994,0.36261152186919016
29995,0.05107089844277393
29996,0.032046352544640375
29997,0.2686211741057377
29998,0.024538545729304
29999,0.04754452134435008
30000,0.011614790835961647
30001,0.25531588621278156
30002,0.04030554120884376
30003,0.026157896740672718
30004,0.2716986228678877
30005,0.4966021747757845
30006,0.11312583330209747
30007,0.018184398150294406
30008,0.018081014263782308
30009,0.052536030578703895
30010,0.08354920046733497
30011,0.014394955500884224
30012,0.027682942700586646
30013,0.11966568851074251
30014,0.14820380475185163
30015,0.11497740622664837
30016,0.11402301868207748
30017,0.06325959586468644
30018,0.01088365836232616
30019,0.01280118845906647
30020,0.043579623061553885
30021,0.03265913490094412
30022,0.021530515260584596
30023,0.031106692159415958
30024,0.10734016940370833
30025,0.05771467921259213
30026,0.25234446040356734
30027,0.01747932206555476
30028,0.04588313362693489
30029,0.024263078823585776
30030,0.022570575535090343
30031,0.019311155106035746
30032,0.02608164811476553
30033,0.044163056539873416
30034,0.015216107618361882
30035,0.0658876526394853
30036,0.46846066838424716
30037,0.44578064185307914
30038,0.047469279783215225
30039,0.04242398383701
30040,0.10702752352579854
30041,0.07489908472955917
30042,0.01885651635118024
30043,0.059158021366787134
30044,0.017403058367317287
30045,0.014641247773846441
30046,0.029108943429183576
30047,0.2754141305252551
30048,0.02621435749419436
30049,0.026552689562261783
30050,0.029952896818039143
30051,0.24988158929061535
30052,0.1079197475333913
30053,0.2560489682598262
30054,0.2574517772395789
30055,0.3625284883012587
30056,0.07274117704020408
30057,0.05724975420746364
30058,0.022777252213080926
30059,0.05480430574059101
30060,0.04590792623020713
30061,0.27968679674277674
30062,0.06012229070342673
30063,0.6775902256527406
30064,0.1209444859673771
30065,0.015783500993811053
30066,0.12251479135455287
30067,0.0621154114352789
30068,0.04762363576103778
30069,0.019651011192267365
30070,0.014343820458666945
30071,0.05743281904803129
30072,0.02666900611458929
30073,0.02605127270497984
30074,0.027066422081625435
30075,0.09987488480681178
30076,0.045774457023470785
30077,0.0996987875547228
30078,0.09345019141802637
30079,0.12920459378200252
30080,0.39224352404823115
30081,0.4528331806526253
30082,0.08952984080152387
30083,0.025490005780598124
30084,0.1121878419433051
30085,0.02270536908295291
30086,0.0391480822550021
30087,0.01789867637182968
30088,0.08013081136143832
30089,0.06404981550677898
30090,0.11764317886587533
30091,0.04910298772097649
30092,0.10938657343042754
30093,0.04450111850524328
30094,0.058418300166267395
30095,0.03122498741539069
30096,0.017064402167643156
30097,0.14680729881223845
30098,0.014515266659473572
30099,0.05846642360107311
30100,0.03537885636441919
30101,0.017061838331970752
30102,0.028471130382830043
30103,0.03693592738441179
30104,0.07740779765887923
30105,0.09747886142638368
30106,0.23452099343659366
30107,0.1128638319265742
30108,0.4503315832020493
30109,0.25581486308747214
30110,0.2537608032772604
30111,0.016597892629812108
30112,0.11603800848947002
30113,0.05579698688006554
30114,0.03928183136843555
30115,0.08380284447370452
30116,0.018734876278886106
30117,0.051327884229572525
30118,0.04046841262651718
30119,0.060921886743393515
30120,0.09161191490745786
30121,0.035473096483919116
30122,0.0641403557623124
30123,0.026822412336726983
30124,0.08744290933264745
30125,0.022031356074730585
30126,0.0366787031167576
30127,0.12475814613046061
30128,0.06559028741326388
30129,0.24717874189383612
30130,0.5317594010943654
30131,0.11808369504961455
30132,0.12330651591027493
30133,0.06482473670787345
30134,0.12022216827251
30135,0.0916237112957031
30136,0.11592984856684899
30137,0.06841961882012619
30138,0.015358398549525407
30139,0.01937089474480118
30140,0.2848857496697816
30141,0.08454200474842995
30142,0.07423453458820689
30143,0.06311248127664654
30144,0.07825129768826893
30145,0.019218890219209972
30146,0.018174242699809176
30147,0.021745903682424725
30148,0.04787007339593789
30149,0.2725820046588633
30150,0.07683103708632762
30151,0.045587326161375626
30152,0.10249578856702436
30153,0.7679220637513141
30154,0.10210094561904151
30155,0.018034103202520496
30156,0.24666038185215966
30157,0.0774296479489559
30158,0.2656995085216136
30159,0.2707735121779796
30160,0.088363606973781
30161,0.05404638037498702
30162,0.06886999319722284
30163,0.11518784355758148
30164,0.135263404496406
30165,0.0470936200204689
30166,0.17972612929989412
30167,0.07783657369338226
30168,0.06756391481013053
30169,0.01473463150067049
30170,0.009051429528712726
30171,0.019786139617478632
30172,0.02283952953063645
30173,0.06086633876786934
30174,0.07399851807864795
30175,0.019164454570484865
30176,0.13995827567406724
30177,0.16327294920270458
30178,0.26943585743794296
30179,0.09593938807817105
30180,0.03579038414721938
30181,0.12946991546129577
30182,0.17396395776693993
30183,0.3502891147036952
30184,0.06771473892754731
30185,0.053028375924636544
30186,0.03191227719139833
30187,0.06888717115882684
30188,0.6284349177387799
30189,0.03668243886886302
30190,0.12164645508611
30191,0.43059225304069765
30192,0.25381746784830794
30193,0.021197077961938038
30194,0.014792256729282832
30195,0.01583926752476758
30196,0.03873275271397344
30197,0.067438839887772
30198,0.3339897741037301
30199,0.35244157266488874
30200,0.012073478532257181
30201,0.08226433168641809
30202,0.10050620198362109
30203,0.1638109519095323
30204,0.1723690994781028
30205,0.12750153947301776
30206,0.18769882327520013
30207,0.3779757954393011
30208,0.0739285766595901
30209,0.017372140632663916
30210,0.059156125976127794
30211,0.10120423474207862
30212,0.060660009015340424
30213,0.28312120464794477
30214,0.9214333219634179
30215,0.05475344218738546
30216,0.3739131275289953
30217,0.02494326451678902
30218,0.053010313759445864
30219,0.385650400907978
30220,0.010051748519638637
30221,0.05523679418935784
30222,0.09056481580577108
30223,0.024580924678327246
30224,0.043191696365910505
30225,0.014580432841375363
30226,0.442089211799758
30227,0.2565226163910853
30228,0.10368281410863177
30229,0.38504047655873336
30230,0.14177478349569486
30231,0.26603463075630707
30232,0.3593433382449557
30233,0.4373379957734905
30234,0.15303139794020235
30235,0.13065634478565735
30236,0.1203763628105873
30237,0.9265949847560717
30238,0.4141085769902205
30239,0.39888610229199833
30240,0.02418139166696462
30241,0.14040430945107898
30242,0.06094395229250572
30243,0.008441684122697912
30244,0.06011554987665675
30245,0.012255804605606047
30246,0.015389154772941768
30247,0.01835002754521467
30248,0.031554386120865016
30249,0.08163594571960228
30250,0.10284100996463146
30251,0.08877104083284817
30252,0.1265333080662563
30253,0.10477111121297153
30254,0.2569076647025538
30255,0.23592969234046032
30256,0.024248538447758025
30257,0.10696545405279693
30258,0.3722021629660559
30259,0.06248738535939912
30260,0.8704434866482934
30261,0.9055573939768468
30262,0.563293317676299
30263,0.008217112618081404
30264,0.028421831847139006
30265,0.020720147108827427
30266,0.09680773547179489
30267,0.4190171811171999
30268,0.09088188970840473
30269,0.024981003655012074
30270,0.06179593819479571
30271,0.019904295491878193
30272,0.061229349370765414
30273,0.062384101964217814
30274,0.06676260579915985
30275,0.01761724257220104
30276,0.42685030063572293
30277,0.01848697262674809
30278,0.04444582129918117
30279,0.1314203652160121
30280,0.11071238967287714
30281,0.05517016764088895
30282,0.07075617356448576
30283,0.258492329358073
30284,0.2534344839015442
30285,0.02076742480319095
30286,0.26942221921375975
30287,0.11612959477332147
30288,0.11247650186155919
30289,0.9472631158410224
30290,0.9111978413018541
30291,0.5063255061033369
30292,0.25845794899996444
30293,0.028452207648302377
30294,0.015222706078756768
30295,0.4006346922489614
30296,0.08785477995993901
30297,0.21295373024823294
30298,0.04741212756456496
30299,0.10479557924093014
30300,0.028726328872581988
30301,0.09625191233641732
30302,0.11819676743199806
30303,0.14122537355128006
30304,0.14758629795375872
30305,0.5628833892816034
30306,0.46789748905122325
30307,0.24459960210957732
30308,0.1339163338018536
30309,0.08537889518116148
30310,0.06285226187689533
30311,0.10905973463867023
30312,0.05653120806621818
30313,0.0380102687517801
30314,0.13160059686204884
30315,0.23192493678424228
30316,0.05851907163646478
30317,0.12043337278834032
30318,0.0237623882187583
30319,0.9168960177516449
30320,0.9645989679987258
30321,0.9588992245046277
30322,0.08065587903705138
30323,0.04761579512535969
30324,0.39282075383265513
30325,0.013724582481063494
30326,0.4332593461213202
30327,0.028013228411412336
30328,0.022961136037429913
30329,0.022336206080876983
30330,0.06394140458244091
30331,0.0864419363774942
30332,0.06455061961754409
30333,0.45123829535386695
30334,0.9735518218081565
30335,0.06479816503251426
30336,0.10818778971671757
30337,0.07675263464575943
30338,0.16492826586222126
30339,0.0850821872463706
30340,0.40914482112996475
30341,0.25553984713932354
30342,0.029903823648441324
30343,0.0796189934381427
30344,0.12066451283236075
30345,0.127653794201183
30346,0.05399717452299643
30347,0.024388361165555678
30348,0.3425348288103565
30349,0.46224404677586095
30350,0.2481615981199905
30351,0.09274426335264714
30352,0.03209800250393482
30353,0.09545048044206157
30354,0.00972556787099757
30355,0.08817107974264507
30356,0.16149616081090984
30357,0.03467739258610679
30358,0.04382702382567002
30359,0.041182191162638083
30360,0.05736007919034775
30361,0.05550965057270557
30362,0.3673885552646239
30363,0.6341240592501248
30364,0.26476749860547566
30365,0.1789141562572128
30366,0.13027241260202072
30367,0.1798993481143658
30368,0.16258065044167827
30369,0.5583427900285886
30370,0.07762350141356031
30371,0.030760405276506878
30372,0.034633602792447565
30373,0.02945608958534318
30374,0.15600378831926653
30375,0.1608304213883372
30376,0.2771477789198997
30377,0.4495157953524542
30378,0.2777953406957162
30379,0.261963800454472
30380,1.0084696552660923
30381,0.1462802896063624
30382,0.01756121854244852
30383,0.12728579039522797
30384,0.24268551663620858
30385,0.028205873087915945
30386,0.0626618513510248
30387,0.4737960845463556
30388,0.06961917686798491
30389,0.04458698342861061
30390,0.04556397258340012
30391,0.05881200328417309
30392,0.24601501341564497
30393,0.447965230627917
30394,0.2620906321744389
30395,0.4722580478690609
30396,0.2731763154800527
30397,0.13666349420366503
30398,0.1594914565491663
30399,0.4289628102358867
30400,0.028010734735227374
30401,0.14288100465507633
30402,0.10689020994348086
30403,0.05793824587422284
30404,0.4404154806100222
30405,0.2635103639136911
30406,0.05892771555549106
30407,0.5412649263366072
30408,0.2705530177884011
30409,0.012351023726602212
30410,0.09594078887154735
30411,0.12445427243355464
30412,0.09740895860312013
30413,0.04977693845911729
30414,0.014372990415013873
30415,0.016839067258294232
30416,0.03299280663637597
30417,0.05145509450737291
30418,0.09928763869336694
30419,0.11352259293293558
30420,0.12587064879464335
30421,0.44181176535525357
30422,0.8415456182194028
30423,0.4585724030933789
30424,0.2547568518532195
30425,0.6429458589863603
30426,0.10764550279842248
30427,0.07508960206032098
30428,0.06785086564899369
30429,0.14575465455334113
30430,0.39983026523341436
30431,0.07501517974542884
30432,0.028524763923575197
30433,0.07751098254381361
30434,0.11914700578485724
30435,0.018531223780201903
30436,0.047462933566184584
30437,0.08282352668567673
30438,0.020842611311332193
30439,0.03231043898246459
30440,0.017351959129984718
30441,0.024520930580900463
30442,0.036664572858468795
30443,0.06793547706082534
30444,0.06443715176271851
30445,0.09306845202497038
30446,0.3819087511202843
30447,0.25526748182386083
30448,0.38770742143833536
30449,0.6930563756557365
30450,0.5692503104303783
30451,0.45139707739487817
30452,0.24613823725028364
30453,0.052542430394080804
30454,0.027587379170057727
30455,0.06263218144410668
30456,0.11475443135617772
30457,0.016710442666681063
30458,0.038173938949524325
30459,0.788061703183425
30460,0.060867392282502084
30461,0.014129773882352911
30462,0.24224533095168377
30463,0.06623791626073261
30464,0.24921585988142292
30465,0.038186804262452294
30466,0.05396142129950637
30467,0.017334343262541935
30468,0.047131592746334064
30469,0.024575441352457553
30470,0.09571187655740777
30471,0.09897067747083964
30472,0.5518725983980408
30473,0.5079879746531731
30474,0.24534257873026435
30475,0.9606748886196224
30476,0.48927668198039426
30477,0.5196127607432743
30478,0.14076652038271836
30479,0.034331923831500424
30480,0.02705991048379626
30481,0.03987314460140539
30482,0.05563402483845997
30483,0.05901568412799893
30484,0.04096799458325991
30485,0.06087749935596301
30486,0.4838222192903556
30487,0.09990176604588492
30488,0.42868924038450107
30489,0.029986441637658387
30490,0.10748357092223014
30491,0.11955143711840706
30492,0.14562831634862305
30493,0.16272407583823018
30494,0.04397739520634515
30495,0.0318157255831268
30496,0.04406834044457498
30497,0.14609804597750375
30498,0.880959586511818
30499,0.36560101410057566
30500,0.7132063328829654
30501,0.37750741305381935
30502,0.4642939610768978
30503,0.1331176969486405
30504,0.24870099691969624
30505,0.04439572643858561
30506,0.02768904627994466
30507,0.01251055825261127
30508,0.012895373933207319
30509,0.04579565909230633
30510,0.025580671519831552
30511,0.12461779430468645
30512,0.1499824571468678
30513,0.08197326119045517
30514,0.27251746744164673
30515,0.02870918485319432
30516,0.0808037771246519
30517,0.2656960651961666
30518,0.043412075556114656
30519,0.11217159644820995
30520,0.3933703878184402
30521,0.046242280470239115
30522,0.2480700418580852
30523,0.26327800056646256
30524,0.08477893311845722
30525,0.12596644365358714
30526,0.11825323578979238
30527,0.07803778315277685
30528,0.05749481142144748
30529,0.10989131887580204
30530,0.11786620407131758
30531,0.035117175912401585
30532,0.012865879784721826
30533,0.25218897502861204
30534,0.08481853504689799
30535,0.03800143902360079
30536,0.03610809978559611
30537,0.12107783834233993
30538,0.03718290811669434
30539,0.056063148718517496
30540,0.05981882189705543
30541,0.1921647622267182
30542,0.3996897065188878
30543,0.5714581026275101
30544,0.12334517936407181
30545,0.016253950977962367
30546,0.017273201879850264
30547,0.06779365997178945
30548,0.07402444309624569
30549,0.13980203711758918
30550,0.025231394129471757
30551,0.017862978271767763
30552,0.03606131083574796
30553,0.017990950111331658
30554,0.020161888498700653
30555,0.030950518231810872
30556,0.10462776373424154
30557,0.08408246441449789
30558,0.3983811374867769
30559,0.018052242448333145
30560,0.023431283263784186
30561,0.05403942465403826
30562,0.084150234214873
30563,0.10349331795079897
30564,0.44072798746362324
30565,0.13434088765285812
30566,0.016019141858368488
30567,0.2565862181095214
30568,0.03598835226074025
30569,0.019319613548429523
30570,0.07359142327097773
30571,0.13077589506105355
30572,0.05346777974234011
30573,0.02581955430341626
30574,0.01193153885927202
30575,0.2801801473832324
30576,0.037110697130902995
30577,0.01822063045780789
30578,0.02336169028429398
30579,0.027774348420934125
30580,0.14401493605355462
30581,0.08364890591055327
30582,0.053144004894251556
30583,0.021463961520509126
30584,0.029491434623892657
30585,0.07867396531733446
30586,0.29246559154416957
30587,0.02979915217731341
30588,0.024136287561586728
30589,0.036662558049278975
30590,0.052496891183977476
30591,0.0655486782077511
30592,0.26794918937225953
30593,0.06317125207409402
30594,0.25890931677884305
30595,0.09939019644944488
30596,0.02141684226672981
30597,0.015227319099788264
30598,0.052145078217386655
30599,0.0482620684460022
30600,0.040967999928479396
30601,0.38668235340666784
30602,0.0059284611717012325
30603,0.26831430287542846
30604,0.020467497962830178
30605,0.08247238471880504
30606,0.05480364718390426
30607,0.01656428817328237
30608,0.3004105263217362
30609,0.7139851103720045
30610,0.2520125451618063
30611,0.10020705099403174
30612,0.11673143345891482
30613,0.05382979467718041
30614,0.06585906890294664
30615,0.1418348754429319
30616,0.0979120495097527
30617,0.11450001115781966
30618,0.9595287971734938
30619,0.017462851710639243
30620,0.10021967428633458
30621,0.014153557823797153
30622,0.0959063116786596
30623,0.08582580158917771
30624,0.015489115352308305
30625,0.04415530752634234
30626,0.13475864594710196
30627,0.5481817795329286
30628,0.07299239119175861
30629,0.2663696712005149
30630,0.0207460094186568
30631,0.058655478887649486
30632,0.02044252929251189
30633,0.0806921198625282
30634,0.030845802209541973
30635,0.03137222991325409
30636,0.05191657021025504
30637,0.061381482183114865
30638,0.025781918037069695
30639,0.019238518412968947
30640,0.06568782146816739
30641,0.01721467439560312
30642,0.15953153120974872
30643,0.05391547001094416
30644,0.03576763973455269
30645,0.0807860319862174
30646,0.11332601099069925
30647,0.021083120721622106
30648,0.03098937634657012
30649,0.05957773299612347
30650,0.9144576392768976
30651,0.057474631165582116
30652,0.1300599375398504
30653,0.053569544031327986
30654,0.03902051027385383
30655,0.04193440190060686
30656,0.06513861627250458
30657,0.017011892700923348
30658,0.023861246718033746
30659,0.29002583041157814
30660,0.029388307176778566
30661,0.006894386495924429
30662,0.00861093840134558
30663,0.009572028313130601
30664,0.01261353238620963
30665,0.017480675000258558
30666,0.05268106096274653
30667,0.1182081502330975
30668,0.2687248200025999
30669,0.03603634488241816
30670,0.04722362731087058
30671,0.37592441799581755
30672,0.023268163563135755
30673,0.018426893967917593
30674,0.008591611580445385
30675,0.017847303830185207
30676,0.015003728046253453
30677,0.048829161371418274
30678,0.015401981879545196
30679,0.04549447099726195
30680,0.2704349395942096
30681,0.07381644641427748
30682,0.01046761042765125
30683,0.015268781393338954
30684,0.011114077424418
30685,0.08472568854588458
30686,0.25375186050863574
30687,0.10976321088534474
30688,0.08265710131014668
30689,0.07940572768641688
30690,0.032186943400310516
30691,0.051463472859245046
30692,0.017387610437878148
30693,0.06446330535578637
30694,0.2653588883746604
30695,0.1446962414971033
30696,0.01733366471039935
30697,0.016283808186299223
30698,0.01632066994816471
30699,0.01783115241579919
30700,0.013064963237075428
30701,0.01877739468825136
30702,0.029093712810447384
30703,0.01325690198543468
30704,0.031028110256467137
30705,0.07517606489710565
30706,0.053614110258820985
30707,0.1033648322919629
30708,0.1433583096734911
30709,0.014498962598848655
30710,0.27585433298807294
30711,0.01188665919811524
30712,0.024386224121281816
30713,0.015722243571972633
30714,0.023306177537883666
30715,0.01829606397492209
30716,0.014732910969277507
30717,0.019271811606682704
30718,0.023753352527410065
30719,0.020496925090335433
30720,0.032859289256156596
30721,0.015072881356081036
30722,0.015816124199324683
30723,0.0587602408397187
30724,0.04895416640325278
30725,0.01703288108226636
30726,0.05524520896158188
30727,0.01915255061866583
30728,0.011052358210992597
30729,0.018997058148534363
30730,0.017233943621897438
30731,0.1032074236570099
30732,0.023581601242578035
30733,0.04649532563552044
30734,0.00925125225209282
30735,0.03732751503696299
30736,0.01962880036576331
30737,0.1243058445693786
30738,0.01665439433087243
30739,0.01040591848490377
30740,0.43138111304149335
30741,0.06852214131908474
30742,0.0701361431039145
30743,0.09237583789233224
30744,0.06886963072563479
30745,0.027897327675068556
30746,0.017080336450861197
30747,0.07806004012990114
30748,0.019517876624879638
30749,0.1103551120003532
30750,0.1395079283512709
30751,0.018294659189484905
30752,0.027607475477923277
30753,0.04255208781308484
30754,0.027924491566726536
30755,0.01844618868135639
30756,0.014293722583073626
30757,0.0374692527862374
30758,0.01658970187669863
30759,0.10063346621894058
30760,0.06113322762088008
30761,0.027655476495135667
30762,0.012177391295355722
30763,0.1627243504170071
30764,0.018077342385961995
30765,0.031672583541295235
30766,0.029065523166234453
30767,0.010339135844745037
30768,0.017293876783912726
30769,0.050900902912341006
30770,0.019759114169922223
30771,0.02530140709771246
30772,0.0357173997481898
30773,0.014449946897759053
30774,0.03405789899586696
30775,0.41886373236776603
30776,0.2718301615352742
30777,0.009532853884481288
30778,0.02023103242824066
30779,0.10958605628127151
30780,0.012913397883967337
30781,0.025427602349011647
30782,0.03568045216436083
30783,0.04793053560493194
30784,0.026824093731529247
30785,0.041045971446020534
30786,0.07163210835683746
30787,0.01129851720583766
30788,0.02345311322727965
30789,0.040618596547450536
30790,0.040030510570051275
30791,0.03922546526271499
30792,0.0898901012824121
30793,0.03594515388882285
30794,0.4330731419663911
30795,0.03745939653852404
30796,0.06713545592271175
30797,0.42460396169068076
30798,0.39617096592285134
30799,0.013364409776550581
30800,0.2771891955013359
30801,0.07242242077364372
30802,0.4339556023514531
30803,0.07114419619184775
30804,0.1176873922286799
30805,0.0495685178607859
30806,0.018578802794602722
30807,0.25623800543980885
30808,0.00991849908330246
30809,0.028103266289875986
30810,0.016293748938793026
30811,0.4128390337172243
30812,0.03901122645847003
30813,0.6691965486341312
30814,0.2829917316647107
30815,0.03500049883168347
30816,0.29218966649686035
30817,0.01338863189647349
30818,0.02599946067178993
30819,0.025731162465110174
30820,0.052621531150840575
30821,0.015173372239830396
30822,0.028458820284809477
30823,0.11043291970210167
30824,0.4045107863620589
30825,0.5064989228962308
30826,0.5739397378255838
30827,0.05197659671856235
30828,0.05400141442697943
30829,0.11367443480525362
30830,0.42058401396910583
30831,0.047555330110423226
30832,0.053531828947562705
30833,0.06360051597576359
30834,0.2552291495074165
30835,0.02861153617841053
30836,0.4006076191182943
30837,0.28657571981547764
30838,0.2841821302662786
30839,0.537707046807786
30840,0.11136559470315344
30841,0.019921135191930187
30842,0.4919934194231042
30843,0.07910845492788109
30844,0.13989266218795343
30845,0.05823501237293951
30846,0.05773126421407705
30847,0.03813921915289196
30848,0.09312996698150526
30849,0.09526893397743894
30850,0.11884972526355994
30851,0.27228333400250737
30852,0.028067343686014143
30853,0.03334843697040745
30854,0.07936917788043597
30855,0.28601823690525185
30856,0.05311687606843734
30857,0.05362814677642668
30858,0.08059268945117043
30859,0.07012165183946982
30860,0.04333677918464529
30861,0.022610250264508733
30862,0.06827317183967055
30863,0.12902772767095425
30864,0.05066258528839144
30865,0.4183468332494261
30866,0.04479654045227124
30867,0.04817825593954061
30868,0.019629749744378283
30869,0.015129424342729542
30870,0.018489533753644607
30871,0.4732361086944203
30872,0.11012951492764997
30873,0.08293043399227013
30874,0.40959463887701153
30875,0.2823619094034755
30876,0.00945984761782065
30877,0.10437233397885468
30878,0.06170535996163664
30879,0.01619161086216271
30880,0.014589700347263604
30881,0.06547370281724373
30882,0.06793755244457851
30883,0.09144345139693062
30884,0.295047105949335
30885,0.4384234678404701
30886,0.24104695471063323
30887,0.05003543503009265
30888,0.032159197923318436
30889,0.3722932901629957
30890,0.023408949882145452
30891,0.04796191914509353
30892,0.011036738736835111
30893,0.05842403322451166
30894,0.04196060241412472
30895,0.02532886521521799
30896,0.28044429217747735
30897,0.5165364988377963
30898,0.10944589637921605
30899,0.017628056154163255
30900,0.018053655539532365
30901,0.051075803437596656
30902,0.0818706148819248
30903,0.0284848928963915
30904,0.019196794184210317
30905,0.12083635264925664
30906,0.15074036251556053
30907,0.11819402041801495
30908,0.11545772686490752
30909,0.06265007145114948
30910,0.011982705149047618
30911,0.04928287793016833
30912,0.03428014359967379
30913,0.020983687090508282
30914,0.033938807061720956
30915,0.10975470802880855
30916,0.05512967217099118
30917,0.25798680790376705
30918,0.017491300077822694
30919,0.04768973979724641
30920,0.02394887663975516
30921,0.01996834789808158
30922,0.020162755314326514
30923,0.02539922893117591
30924,0.04477252963103526
30925,0.0656088743417336
30926,0.4518280043037985
30927,0.279752478270444
30928,0.050057246323171566
30929,0.04265834065378672
30930,0.10835682184380684
30931,0.07763093518144132
30932,0.019111903176252804
30933,0.06065928207946036
30934,0.032064799631127114
30935,0.2820667849299185
30936,0.025727869210667095
30937,0.02574436707261918
30938,0.029539736963271127
30939,0.06426551832365113
30940,0.11570599698704202
30941,0.3788192961945363
30942,0.3977215654867184
30943,0.4082855187129714
30944,0.07232765021091246
30945,0.050186172229237366
30946,0.019963558501632853
30947,0.05258036751534134
30948,0.043905166814052335
30949,0.2819319844443002
30950,0.059715163557695704
30951,0.6809762607449896
30952,0.11827004655322083
30953,0.016321846673366974
30954,0.11829154857683384
30955,0.05868842514615999
30956,0.04727804711315641
30957,0.01987468502887918
30958,0.014539583696682429
30959,0.0597838469595278
30960,0.02451839412676611
30961,0.015365712505341966
30962,0.023058083731801973
30963,0.025868677148627825
30964,0.09645690016185593
30965,0.04517462959624129
30966,0.0982932614518261
30967,0.09414016164015071
30968,0.12418796854774412
30969,0.375811570978163
30970,0.4224904048361812
30971,0.09195530729303017
30972,0.026469413332151873
30973,0.11489213340002163
30974,0.02029498095316669
30975,0.03905187493144686
30976,0.011299549624270017
30977,0.07829066810185104
30978,0.06730919796782377
30979,0.12038033062952949
30980,0.04710012326286588
30981,0.11013030934686857
30982,0.04434468718032705
30983,0.05804532117250979
30984,0.031249217541953242
30985,0.01918759581519483
30986,0.022434213138181003
30987,0.14894782218835903
30988,0.05796405124813552
30989,0.03831081338027632
30990,0.029235154128027796
30991,0.03662848735894374
30992,0.07665464601502686
30993,0.09735397645242468
30994,0.14372754630448548
30995,0.10562187882687328
30996,0.26093183423358973
