Index,demand
37386,0.2604496660048479
37387,0.12772702080915335
37388,0.17621858138254243
37389,0.029392042960227044
37390,0.05428099514230406
37391,0.5016565303563226
37392,0.05015509189174076
37393,0.027921339912056357
37394,0.04073001311663403
37395,0.05063109860938188
37396,0.13183991938678014
37397,0.43027475754796285
37398,0.2734414618723832
37399,0.29556035116597623
37400,0.28176991251067274
37401,0.14278911300125335
37402,0.14799685100930232
37403,0.2670495611562205
37404,0.018092447746436514
37405,0.02087188978764372
37406,0.1586275840727997
37407,0.0932651014093043
37408,0.055801678422453725
37409,0.4649825957428336
37410,0.4277830336012698
37411,0.05013471202584312
37412,0.5184292755638942
37413,0.279238574668704
37414,0.01369184738264357
37415,0.09983743574586827
37416,0.13031997525131192
37417,0.08834883406075794
37418,0.008223268135210647
37419,0.048901099387927686
37420,0.08898138427922943
37421,0.09816978937837166
37422,0.11725118074702762
37423,0.41694020074803184
37424,0.8936335519358034
37425,0.4198414956639154
37426,0.25821949107718545
37427,0.5446610378839484
37428,0.1064439455980466
37429,0.018648274583297642
37430,0.06568230264534952
37431,0.06393743133057508
37432,0.13747410231739254
37433,0.25989513390659646
37434,0.06716980096494735
37435,0.028590199071486584
37436,0.059333287427864846
37437,0.1371388388340244
37438,0.04502506599229847
37439,0.07886168201730653
37440,0.021652973933985943
37441,0.03674548844824471
37442,0.022879909008492606
37443,0.009687390160455524
37444,0.02972509572675756
37445,0.0742800241378066
37446,0.05662248845769176
37447,0.07290643328448307
37448,0.38939287811168083
37449,0.16382981846900785
37450,0.4105915805112422
37451,0.778562733072577
37452,0.6464461028789782
37453,0.2710937909700565
37454,0.1303765486475193
37455,0.04429846279228075
37456,0.05362739161829786
37457,0.11991899177220562
37458,0.017699526100142703
37459,0.04045303000576156
37460,0.9481949773299843
37461,0.06703211449304705
37462,0.06667047058135983
37463,0.07204971817593252
37464,0.2564723792302887
37465,0.051561917412242905
37466,0.052855348490347884
37467,0.048708534813763874
37468,0.013238065213379628
37469,0.012973668401075188
37470,0.03189883756157155
37471,0.08928741557237227
37472,0.0908101811315104
37473,0.620185572577268
37474,0.3988720837271287
37475,0.26651905525146163
37476,1.135455855672145
37477,0.3952031065405791
37478,0.3139999471088869
37479,0.16243860228142457
37480,0.032003279324860606
37481,0.02558167229355997
37482,0.030239757679877192
37483,0.053906044450222505
37484,0.06259167257208276
37485,0.038821375366026895
37486,0.0674618955906711
37487,0.45189271392747177
37488,0.26469937157257895
37489,0.283052830033254
37490,0.03529395345397042
37491,0.11489154055570779
37492,0.13787494900113706
37493,0.15725182659139886
37494,0.2593327471247442
37495,0.06050710950105498
37496,0.019114119004149756
37497,0.03737841852892587
37498,0.13973014117886787
37499,0.9562202300164244
37500,0.3947781646443284
37501,0.7269742035160913
37502,0.40717826073497465
37503,0.2718694812358704
37504,0.14207124841500285
37505,0.13898035219550278
37506,0.03782655170766049
37507,0.013707118240362925
37508,0.029186530132602223
37509,0.01372106502596469
37510,0.029237486223217278
37511,0.11509411857582848
37512,0.13181194141571317
37513,0.06641884978340579
37514,0.2071317490860402
37515,0.026100383915597773
37516,0.08080699988287236
37517,0.3888938672311355
37518,0.05255186169057631
37519,0.012776568899240554
37520,0.10077295189418774
37521,0.27103753667436736
37522,0.03273496639165528
37523,0.13315007002779533
37524,0.16139950146345422
37525,0.08038026066632989
37526,0.14631228866044882
37527,0.11227685374344935
37528,0.07734610231957649
37529,0.05714354547614771
37530,0.2525397918045559
37531,0.13018437015594814
37532,0.044158247146595275
37533,0.013642341399856796
37534,0.1256016934702685
37535,0.1154306419763048
37536,0.028148652527869744
37537,0.11006762563961038
37538,0.037163244982030136
37539,0.07635033353443595
37540,0.048799166333465864
37541,0.16647362564722845
37542,0.3672330715955303
37543,0.6904507774085857
37544,0.13672730845741263
37545,0.013605179596843849
37546,0.015252794813480401
37547,0.02051968699270334
37548,0.027355892510899635
37549,0.06850607359200842
37550,0.017222420424506522
37551,0.07253156772427122
37552,0.1355492965242594
37553,0.01755060465571086
37554,0.02238055681546341
37555,0.019516396875339095
37556,0.021371500605064226
37557,0.03279967794220703
37558,0.08299865840612472
37559,0.08440933358890615
37560,0.3976256499615256
37561,0.013151343121039768
37562,0.01772733526466535
37563,0.04589535938105199
37564,0.0758683389026309
37565,0.10233992673855435
37566,0.42441324510315326
37567,0.1505409488147159
37568,0.01557089581890371
37569,0.01440932215473278
37570,0.262306061704803
37571,0.01839371915508954
37572,0.08205371285212817
37573,0.2619861753693089
37574,0.046360672440979085
37575,0.011222389706845214
37576,0.013526163400859392
37577,0.27832515625682025
37578,0.024706401663015104
37579,0.02455218908908296
37580,0.12944501080303467
37581,0.061660607318657024
37582,0.04528686255761595
37583,0.02570226634176639
37584,0.06366171253758364
37585,0.17703914951780672
37586,0.03277416839587088
37587,0.03128501307299769
37588,0.03317314058297999
37589,0.041804793928486725
37590,0.076926337603971
37591,0.27227140557205676
37592,0.059021217697730693
37593,0.2674228055864095
37594,0.09447042205544473
37595,0.026789650182947294
37596,0.019299893265705005
37597,0.051905188361110174
37598,0.06424539691842235
37599,0.0405931456278434
37600,0.3886568495852061
37601,0.2854078241066238
37602,0.018229387198685755
37603,0.07658770235148048
37604,0.046432997619589134
37605,0.012936135859830203
37606,0.41503099610711247
37607,0.6664032500393773
37608,0.14426997948362816
37609,0.1158356828009384
37610,0.11112450935064555
37611,0.062271419411888025
37612,0.07722293344552267
37613,0.11555128828466621
37614,0.09243648582232954
37615,0.11172382777231948
37616,1.0040734069507462
37617,0.08959546271634425
37618,0.017016329148833068
37619,0.08078431887037321
37620,0.07608849941519465
37621,0.04061037265556361
37622,0.1339158954300301
37623,0.48246160059949705
37624,0.06979531409392156
37625,0.26521096935374433
37626,0.030189896062687797
37627,0.02240491113320013
37628,0.1160323866278632
37629,0.018191648271622177
37630,0.07532741178339802
37631,0.022899744073205348
37632,0.026008784932739382
37633,0.055966622787231274
37634,0.07727805510325982
37635,0.023382110797027754
37636,0.0774173074834679
37637,0.17005674863433534
37638,0.042636164927016676
37639,0.051978058508874186
37640,0.03645573681471498
37641,0.09338235335778713
37642,0.10081237476868855
37643,0.026295366141185883
37644,0.028892184640822854
37645,0.052890259688226096
37646,0.9362990191398923
37647,0.0644770573870588
37648,0.14056732912224446
37649,0.0658148890249862
37650,0.04927027525395889
37651,0.03798927595243392
37652,0.04259170664093405
37653,0.013925099804793856
37654,0.28737469895196754
37655,0.028432930215968155
37656,0.01724423865131427
37657,0.014755195991677905
37658,0.0511157353557293
37659,0.4089317817443973
37660,0.009641548976201945
37661,0.12833126024160463
37662,0.02665082896925797
37663,0.019590672745346507
37664,0.05727722121555722
37665,0.2901459981199443
37666,0.023052794642888643
37667,0.028690433164086822
37668,0.024393882658577677
37669,0.03117274387456002
37670,0.03624576784506783
37671,0.1505654071393912
37672,0.06716092222100012
37673,0.01707070724386757
37674,0.08786831603137474
37675,0.263818280427764
37676,0.11522834873825813
37677,0.10386194962170259
37678,0.08010657701911357
37679,0.031528827505182884
37680,0.06378055209096264
37681,0.09005395531127278
37682,0.2782591245372429
37683,0.15059465287686408
37684,0.010893024240218527
37685,0.021911856234015217
37686,0.015289170334542076
37687,0.012382809227875293
37688,0.02222590507954103
37689,0.017729998854659458
37690,0.04165798624473862
37691,0.08761574375213517
37692,0.0735243208887824
37693,0.11184991389356923
37694,0.15422442961290245
37695,0.016018724826190392
37696,0.3838267986867444
37697,0.012843880388818198
37698,0.020014942161793572
37699,0.01954842070906801
37700,0.012204078089409438
37701,0.017429701856363652
37702,0.025407493266313863
37703,0.008905060380447897
37704,0.018463475946014815
37705,0.03130278154167218
37706,0.013358322114197786
37707,0.013853064178849964
37708,0.027641041874448227
37709,0.06793169483657746
37710,0.0327088389654019
37711,0.061874101947741865
37712,0.06188924639905599
37713,0.010889722332429911
37714,0.006560123297453037
37715,0.12843256498396186
37716,0.02660043151475599
37717,0.04785171777371637
37718,0.04153405532581446
37719,0.012205894292206572
37720,0.019642291032548456
37721,0.11683282732854508
37722,0.2876402156399713
37723,0.06452954097086372
37724,0.06549993881511917
37725,0.09117606463590791
37726,0.06089320352909542
37727,0.027074740529658445
37728,0.09659625024124763
37729,0.0197049915045134
37730,0.1300908449252636
37731,0.16106648976000135
37732,0.025323866872383312
37733,0.026488142650801266
37734,0.045978824193413675
37735,0.02996899939189538
37736,0.022839142787499173
37737,0.012555433447971283
37738,0.032205432084954674
37739,0.12964994241419872
37740,0.08304148879615522
37741,0.023708249065626227
37742,0.2835457567907891
37743,0.018881196503811936
37744,0.0311614619869275
37745,0.015847418345156482
37746,0.01922536318647364
37747,0.047962312447057696
37748,0.026874876948550827
37749,0.04049608725783171
37750,0.01249521417204736
37751,0.011102392580885726
37752,0.14089352546050063
37753,0.2671546872545854
37754,0.026850052427387437
37755,0.13442359600058157
37756,0.020930005063952997
37757,0.029016231647631792
37758,0.04269933174033874
37759,0.0354895876033087
37760,0.04825146423297558
37761,0.03147376898715779
37762,0.030929040326397938
37763,0.0547465204990107
37764,0.036305829104817944
37765,0.029683954396129208
37766,0.07661703693219442
37767,0.038394081447001224
37768,0.040063894944936604
37769,0.03238855816542554
37770,0.4238379754950769
37771,0.03631613127181128
37772,0.05115007045049158
37773,0.140333702666397
37774,0.14784457473996315
37775,0.025109797840017104
37776,0.028438987846269935
37777,0.28328628294661906
37778,0.0650705253192242
37779,0.40667017223750557
37780,0.07794064569325024
37781,0.11450124025745363
37782,0.08610991937464288
37783,0.11561827455157961
37784,0.14173288769169917
37785,0.035434921658155906
37786,0.7500903456268395
37787,0.12752880985411766
37788,0.048354367647407914
37789,0.28109831388875284
37790,0.07260115363387759
37791,0.020367384379965076
37792,0.03236078008189027
37793,0.04120259773397597
37794,0.10239426832989684
37795,0.1331222563618547
37796,0.6060812180062054
37797,0.43307149384371685
37798,0.049632779636437335
37799,0.12411814513134833
37800,0.154723122846959
37801,0.00943180266000997
37802,0.05245296721862418
37803,0.03546060509987281
37804,0.07171795155660254
37805,0.008686849098843239
37806,0.11143844291662641
37807,0.02607718815125778
37808,0.4269574454187078
37809,0.12946840133888993
37810,0.26123294326061464
37811,0.5640216325048428
37812,0.25176327509939445
37813,0.02073237769334689
37814,0.49291194959903895
37815,0.017103937643439714
37816,0.082799393641921
37817,0.12922702384982093
37818,0.04785069342149025
37819,0.055227284039832104
37820,0.04077552705368641
37821,0.09592103626453535
37822,0.02258402148032448
37823,0.09290425128925511
37824,0.1203943322567275
37825,0.11298868224212247
37826,0.10431157974870864
37827,0.3867304718076847
37828,0.058706059198677274
37829,0.03221244411654335
37830,0.05646804241522318
37831,0.07131701440098112
37832,0.07595156865395733
37833,0.038291574762615146
37834,0.025990634875238273
37835,0.06241702567075746
37836,0.11938762753431581
37837,0.06860537430793609
37838,0.280416929657344
37839,0.0532298286030294
37840,0.04499572311930575
37841,0.01998297822729607
37842,0.43059541249999767
37843,0.38583658634478857
37844,0.09474936948345739
37845,0.4030055781120223
37846,0.4425623347437852
37847,0.012319282511215189
37848,0.09813947948444611
37849,0.07961401705895368
37850,0.04251007781552848
37851,0.07510609160677884
37852,0.0716901225244305
37853,0.0972652331517162
37854,0.1564465879726674
37855,0.44185246641560594
37856,0.2395936310994911
37857,0.05547260365494319
37858,0.03069988633366496
37859,0.03794672500931734
37860,0.2918881629971378
37861,0.02327969176831471
37862,0.051248971226029616
37863,0.009963114279271972
37864,0.26454503195277146
37865,0.038914971305174684
37866,0.26580302682257206
37867,0.550855876607333
37868,0.12697151298108872
37869,0.026613231342536656
37870,0.05657924796062748
37871,0.08348653852910859
37872,0.027601249174156458
37873,0.12958778202700325
37874,0.17289796560361526
37875,0.1095631371457696
37876,0.10831873382350003
37877,0.06598511170537182
37878,0.043610399996437586
37879,0.029252701836177158
37880,0.02555673209732294
37881,0.026196983205880285
37882,0.27933641463458436
37883,0.06494961831976045
37884,0.12717499445440536
37885,0.02469557345426344
37886,0.04609548883334958
37887,0.036051548646194975
37888,0.023482781369238
37889,0.021764076293424764
37890,0.02523101542058334
37891,0.05278276319448348
37892,0.03051187067558503
37893,0.073109536770993
37894,0.49773808435879946
37895,0.4217913555723968
37896,0.0482641818653879
37897,0.043109138043494775
37898,0.10670886394494657
37899,0.06001370092675352
37900,0.016751225206734208
37901,0.060590582199425175
37902,0.018708187419560388
37903,0.17768931184773884
37904,0.026730410259488063
37905,0.025409762437105313
37906,0.029939092642414757
37907,0.06813147478888584
37908,0.07932589582213154
37909,0.15768558854468165
37910,0.1634725570391808
37911,0.2720494694756186
37912,0.06394522111164236
37913,0.04750910040578212
37914,0.025980255831738595
37915,0.055025218312214574
37916,0.044695437487713686
37917,0.014478401017461527
37918,0.2806460200548242
37919,0.06237975236584989
37920,0.5650085515278076
37921,0.10962855183480369
37922,0.020265622108646512
37923,0.10490878432878334
37924,0.049978277041535527
37925,0.053483483003306506
37926,0.023212715173519253
37927,0.01372691756815849
37928,0.00948697642051902
37929,0.060979919235868145
37930,0.026293170455259803
37931,0.01946743421904662
37932,0.017101094820550836
37933,0.09237338613199758
37934,0.035501992921
37935,0.08963330807552763
37936,0.06920015406358206
37937,0.11476892395074831
37938,0.16107165403114274
37939,0.4177897684017873
37940,0.07659384814050303
37941,0.028741150087989564
37942,0.09555127923615672
37943,0.017712830623696937
37944,0.03565662811079949
37945,0.014879810171396396
37946,0.11004088111209129
37947,0.06385438604989888
37948,0.10480937223679015
37949,0.04288751778253738
37950,0.10336210188166352
37951,0.03558139396574189
37952,0.05175840850272742
37953,0.02330368912229406
37954,0.14691089538613344
37955,0.012818623725487293
37956,0.06437717835808397
37957,0.02773986667351048
37958,0.021522853794061162
37959,0.02729790848334838
37960,0.06786715900079987
37961,0.07424204138293611
37962,0.12451103492909688
37963,0.10138853758482128
37964,0.2558253860891783
37965,0.25416269356491566
37966,0.16574259191770643
37967,0.014479553970316328
37968,0.10577993731200909
37969,0.014067694455053632
37970,0.052223098811743515
37971,0.05286401768727053
37972,0.08364920801199478
37973,0.027272547790287795
37974,0.026760956075262438
37975,0.0491358111741684
37976,0.05580942495292648
37977,0.04650236345058283
37978,0.06708032813501998
37979,0.03140588457358731
37980,0.058874547729692486
37981,0.010348935711897909
37982,0.08441522041059774
37983,0.01142995553075171
37984,0.03907076162431532
37985,0.2596686431818246
37986,0.058334474192025004
37987,0.1397178249545432
37988,0.5317214338999363
37989,0.1116117356639215
37990,0.12326669567516375
37991,0.06891303391184492
37992,0.09535307347078253
37993,0.07291276949987792
37994,0.0934601776283657
37995,0.056827347596173625
37996,0.0142691867142042
37997,0.022809418760892736
37998,0.2769204690805333
37999,0.08654798565607155
38000,0.0598366603143642
38001,0.04865038979689116
38002,0.05570409962615035
38003,0.017437650374247875
38004,0.023332996982773663
38005,0.018413383789175054
38006,0.016198596086055887
38007,0.04960893213625811
38008,0.4789880777532355
38009,0.06071842389055632
38010,0.04664269851492288
38011,0.09992027009271623
38012,0.8033923786428916
38013,0.09756335116501474
38014,0.01881715203852067
38015,0.11805198724853981
38016,0.0707280206761696
38017,0.2548471937459207
38018,0.38896987598686417
38019,0.07162069309328895
38020,0.025801896153535644
38021,0.06298662938532504
38022,0.06264435498087653
38023,0.10907335542516614
38024,0.15751532886194494
38025,0.045203788989490706
38026,0.13571806099954553
38027,0.06041995407991947
38028,0.05952618103791141
38029,0.011553057870915463
38030,0.019784811437854117
38031,0.06869256627668086
38032,0.06297936224620601
38033,0.019455533770803758
38034,0.11767361709079434
38035,0.14259441654353466
38036,0.268722285863196
38037,0.08470661077975325
38038,0.03675904217313715
38039,0.11606829568174981
38040,0.174011493312966
38041,0.252617216468347
38042,0.06268851335018687
38043,0.06408958610780663
38044,0.028692245282842976
38045,0.06506041742672083
38046,0.5600781156379753
38047,0.029660163028790498
38048,0.13894187432387423
38049,0.43195544840239963
38050,0.1571185792268644
38051,0.015848389548057732
38052,0.014841267384853116
38053,0.005420274340061363
38054,0.03758122289048846
38055,0.06835235520101025
38056,0.2559860240389595
38057,0.36955074469729043
38058,0.08054938766078273
38059,0.1001694746487416
38060,0.15049759993201955
38061,0.1433702900358495
38062,0.1262170711466915
38063,0.17425093807468653
38064,0.3936204274876062
38065,0.0717981571061163
38066,0.055412827570401745
38067,0.10956020822303539
38068,0.05937342925381969
38069,0.2110699194691649
38070,0.8943809765932582
38071,0.0603274179510227
38072,0.39372973992132443
38073,0.05029795247582172
38074,0.21473833981671184
38075,0.009945021295687423
38076,0.045182256475445076
38077,0.07186428350764529
38078,0.01974457540610087
38079,0.04682441675493744
38080,0.535379559486397
38081,0.049141518961793924
38082,0.09012420913397737
38083,0.25922670510121215
38084,0.14635956326261096
38085,0.1884318285060112
38086,0.28016200269666625
38087,0.26668029909858826
38088,0.03250015354490239
38089,0.17269459857318536
38090,0.1343703819802664
38091,0.10692155102314577
38092,1.0309251981437324
38093,0.43880599225188716
38094,0.30152515411683567
38095,0.022523008932995754
38096,0.1299800799144844
38097,0.0797249653784649
38098,0.0162521628851907
38099,0.04569243202557309
38100,0.010045348008870527
38101,0.012790027647212234
38102,0.03236417108659908
38103,0.07814653353196437
38104,0.09640336705264838
38105,0.09197419845136065
38106,0.11424087487660611
38107,0.08842508211336962
38108,0.13419298862385565
38109,0.1081220125272897
38110,0.024546024958597784
38111,0.10869079602149342
38112,0.19618619730980943
38113,0.020454362394361443
38114,0.06016729112057235
38115,0.9739616629373082
38116,0.9771507406497693
38117,0.6236138293769706
38118,0.020840921328544846
38119,0.028368831741521536
38120,0.01992270586935193
38121,0.11565824781806659
38122,0.4328411961366433
38123,0.10087102601877601
38124,0.05009405802229887
38125,0.007374416816302392
38126,0.010828519725069324
38127,0.053297726559467885
38128,0.05280814953160371
38129,0.05616379870637362
38130,0.017205423294358705
38131,0.4551143996603099
38132,0.023153290112044585
38133,0.04060562865345919
38134,0.11386868115026225
38135,0.09888000253660681
38136,0.05457494159824343
38137,0.05153576135690914
38138,0.25146866854967687
38139,0.10153278263951679
38140,0.13155720460674503
38141,0.11283557900846394
38142,0.10335745501682717
38143,0.98786884354411
38144,0.969941404137393
38145,0.5337027757973622
38146,0.09119851662374148
38147,0.025239783119038364
38148,0.48206117387143943
38149,0.06748104430816815
38150,0.2911810683895968
38151,0.058160723193663943
38152,0.12440382480325071
38153,0.017813617455258668
38154,0.10270537937342802
38155,0.0988788991310079
38156,0.1452530360871777
38157,0.15810989949766724
38158,0.5291455686046445
38159,0.553989747344946
38160,0.13928828780112873
38161,0.12921227784225175
38162,0.07801979002277769
38163,0.05699357642273281
38164,0.10282606030338165
38165,0.05297555839433947
38166,0.036836000001101696
38167,0.020471184167441536
38168,0.12549988467524656
38169,0.14158292729553584
38170,0.04770618971706926
38171,0.11433230006992003
38172,0.020802102582582267
38173,0.9112238874375398
38174,1.0464761005041998
38175,0.899235965338536
38176,0.056951536230705355
38177,0.25263907673989777
38178,0.4605039062131828
38179,0.02491902184629631
38180,0.011430185960926705
38181,0.040901895986310374
38182,0.0791005985194374
38183,0.060462312924016964
38184,0.3361783910278711
38185,0.994829745535587
38186,0.06140278316905325
38187,0.11009285720929719
38188,0.08975641631825701
38189,0.14735492625955776
38190,0.06625972594929107
38191,0.1476219570619853
38192,0.11593304836266802
38193,0.034589818596412164
38194,0.07252502576207263
38195,0.11678312429200058
38196,0.12554755677093088
38197,0.05261881654758008
38198,0.029032555822262635
38199,0.4283870407748568
38200,0.26587908499208757
38201,0.14722545552621727
38202,0.07726936967118778
38203,0.0261317011684014
38204,0.10185800601492416
38205,0.07677588026860119
38206,0.18408011012988174
38207,0.037644567733206055
38208,0.04742188595334675
38209,0.03140480571570435
38210,0.013377092406785281
38211,0.015420190438942768
38212,0.05044307067004209
38213,0.04674506141953478
38214,0.2571173902341609
38215,0.7051959577155548
38216,0.1760345794956929
38217,0.2630762982584147
38218,0.13189874159817117
38219,0.16407768780205365
38220,0.16060424899251982
38221,0.6095925912619025
38222,0.06802195693543364
38223,0.027936417134538368
38224,0.15793568466917118
38225,0.1625959811654905
38226,0.40828690484118246
38227,0.42815908107564693
38228,0.264123907009743
38229,0.13358221329905345
38230,1.1014392077829969
38231,0.264768717131656
38232,0.13024077406299708
38233,0.24924582989693225
38234,0.02729787618156048
38235,0.053276379045457546
38236,0.5288343441645686
38237,0.05000178178123078
38238,0.028359346793095177
38239,0.04089448282338207
38240,0.049397001659996914
38241,0.12966943505527043
38242,0.4384777074651925
38243,0.25932800061338634
38244,0.5464116242455699
38245,0.2832679002662378
38246,0.139752822586942
38247,0.14736444495070916
38248,0.26818470841803776
38249,0.019179886133833313
38250,0.16083273006846927
38251,0.0929111669594328
38252,0.05452030969452607
38253,0.47376964324615317
38254,0.2672126332621962
38255,0.04683273226875328
38256,0.534242975396269
38257,0.285678112877389
38258,0.09985666913937666
38259,0.133071836755549
38260,0.08822460584760673
38261,0.045998295006715775
38262,0.02196917276382016
38263,0.048847133903944476
38264,0.08683367272135326
38265,0.09621135408121857
38266,0.11528034136864111
38267,0.4082410785499595
38268,0.8626695992065786
38269,0.41797701369547535
38270,0.2538296649131
38271,0.5665268163189562
38272,0.103718966080993
38273,0.01788628474005471
38274,0.06526076606395989
38275,0.061682235147139275
38276,0.13785162971107073
38277,0.2682248096293563
38278,0.06821018988375037
38279,0.02929976217086368
38280,0.06000305546191696
38281,0.1376559434570876
38282,0.02340541847322953
38283,0.0450357934514707
38284,0.0801865222805353
38285,0.020475357497692727
38286,0.019343738115174106
38287,0.034033629699552724
38288,0.008336193516960261
38289,0.02829000466081269
38290,0.07217883139864903
38291,0.0556254231105616
38292,0.07262854474939315
38293,0.25919901560853664
38294,0.24897558666494757
38295,0.4156765886111351
38296,0.7897426043927158
38297,0.641713192285386
38298,0.27823032291576266
38299,0.13190156367186961
38300,0.042994156504698955
38301,0.021424940586629998
38302,0.053198415158604004
38303,0.12032788835644295
38304,0.043688103256267444
38305,0.9535206439659629
38306,0.06677064174525464
38307,0.024569661770135538
38308,0.06619012158974454
38309,0.0698870256005449
38310,0.3970567824191134
38311,0.05110986034219238
38312,0.05033485859115812
38313,0.023572918022284988
38314,0.04606133527627169
38315,0.01310904127513483
38316,0.029646098766624104
38317,0.08699872617799784
38318,0.08911975382869292
38319,0.6055627524862712
38320,0.39423114126374437
38321,0.26120541952104814
38322,1.1287666828801486
38323,0.39663410987971426
38324,0.3110698507254026
38325,0.16072881259263166
38326,0.03254912538803975
38327,0.024274548874498876
38328,0.029932021770989664
38329,0.05714950402929704
38330,0.061569877421414204
38331,0.03703725974612329
38332,0.06418831161621577
38333,0.45273006958347706
38334,0.2654948033006344
38335,0.279116652081401
38336,0.036980261211389816
38337,0.26846439481993223
38338,0.13780261417787104
38339,0.15997464971585065
38340,0.17501056823859146
38341,0.05855254463023366
38342,0.021572345301307718
38343,0.035819021990091134
38344,0.14021505978333726
38345,0.9687581483986828
38346,0.40189513394132254
38347,0.7411529181619445
38348,0.4106650038029944
38349,0.27386795872967806
38350,0.1425167204291541
38351,0.13366033279850276
38352,0.012977363306409764
38353,0.026376210143445076
38354,0.012997284589636782
38355,0.012862923996759361
38356,0.1098183192562309
38357,0.1290191368360253
38358,0.06769995883914179
38359,0.29115113036512763
38360,0.025501923923070477
38361,0.08270443640094974
38362,0.28516303982426083
38363,0.05072579142530047
38364,0.008458070059118857
38365,0.011250228863498038
38366,0.09651888190286624
38367,0.2709901008417373
38368,0.032247459198169376
38369,0.13264108469618227
38370,0.16344593214732128
38371,0.08180313907817008
38372,0.147134432470788
38373,0.032872549609183746
38374,0.11196778088705017
38375,0.0772718906554908
38376,0.05544014061951867
38377,0.2586675601675107
38378,0.12632852685142515
38379,0.04300782224166737
38380,0.012996279400114639
38381,0.12812314017763346
38382,0.013097863489964869
38383,0.10951270565286594
38384,0.04099429446684355
38385,0.02887035833755481
38386,0.10883898813891014
38387,0.034943337048985904
38388,0.05554202140430787
38389,0.047894692619338444
38390,0.17185548654034793
38391,0.2818342379091272
38392,0.6724583793725797
38393,0.13919833827086858
38394,0.015199115937333741
38395,0.019546123290906527
38396,0.025920581168391986
38397,0.06154854748123924
38398,0.017289102230559523
38399,0.07190792585873669
38400,0.13817323544800744
38401,0.01799626086083145
38402,0.022992443785510047
38403,0.021394338377861526
38404,0.03461573642990151
38405,0.08429436187236439
38406,0.08291328941448277
38407,0.4190954901139078
38408,0.011514769380660839
38409,0.01696213578366677
38410,0.045669895699901465
38411,0.07300233611246101
38412,0.10709809092215657
38413,0.42435060771773125
38414,0.1530311406167451
38415,0.013922300179385899
38416,0.2623733331617163
38417,0.07954188723765837
38418,0.15396101400498202
38419,0.0458369351619319
38420,0.011322017933559433
38421,0.27755964900151514
38422,0.023644787255283614
38423,0.1268378257793013
38424,0.06165631478258232
38425,0.04051339578284603
38426,0.018081997721980974
38427,0.02486641408990747
38428,0.06209277367833075
38429,0.2923965642919095
38430,0.029072215174223454
38431,0.02849055309328385
38432,0.03387466384750309
38433,0.04158241011170131
38434,0.07951304412096591
38435,0.2714344847871485
38436,0.058670852414158765
38437,0.18792644283518833
38438,0.0958281946833178
38439,0.025451277367231864
38440,0.05034055153972136
38441,0.03858445428642668
38442,0.3393525614077578
38443,0.4209968947583228
38444,0.017823136620829808
38445,0.07239830887802218
38446,0.0446091980619746
38447,0.01257677532629696
38448,0.418412603847539
38449,0.6417298260854687
38450,0.14365672436841737
38451,0.11638974382843381
38452,0.01738330285322414
38453,0.11024785329967934
38454,0.059891878050119904
38455,0.07466882441078464
38456,0.11539828538502611
38457,0.09171995684988224
38458,0.11049906842277879
38459,1.0114963928727643
38460,0.09084169965626704
38461,0.017833041314584408
38462,0.08120146324413859
38463,0.07590454729486457
38464,0.02343145889794726
38465,0.038684009608562
38466,0.1342001289115905
38467,0.511207364105604
38468,0.06938048636214156
38469,0.26650037819071637
38470,0.030269193251797326
38471,0.11277745830124938
38472,0.01098036064909175
38473,0.01686228964020358
38474,0.07343466200656724
38475,0.023084663982005517
38476,0.026081695178618844
38477,0.056049386691845504
38478,0.07748465222097017
38479,0.02593923486210726
38480,0.07591649328653449
38481,0.017700511538511647
38482,0.022709018043921197
38483,0.16802910592149908
38484,0.04284963002726418
38485,0.05046898740975394
38486,0.0946851964085074
38487,0.10070504586178597
38488,0.027770451863171904
38489,0.052134565852058855
38490,0.9364216924972655
38491,0.06029995056800479
38492,0.13591466666894508
38493,0.06454947272050347
38494,0.04870694149235619
38495,0.03786905502042417
38496,0.04245721397612529
38497,0.014254360542876956
38498,0.2966933295326984
38499,0.029412893235797356
38500,0.014126058231916658
38501,0.017415405314646415
38502,0.054869545909474814
38503,0.41528366194948807
38504,0.0278230900184712
38505,0.1254462759150164
38506,0.04186649675552702
38507,0.05590708962931544
38508,0.40847751568623025
38509,0.023740078582977497
38510,0.02830024382048766
38511,0.02453154983988573
38512,0.03187767856006584
38513,0.03522278051661144
38514,0.15158308203007487
38515,0.0646235532531145
38516,0.02012361133724418
38517,0.08844362873084256
38518,0.26612892982975755
38519,0.11459854647638215
38520,0.10464855335496315
38521,0.07992487100992274
38522,0.028481104205700207
38523,0.06335457480054375
38524,0.021883196381882408
38525,0.08638576739756504
38526,0.1943982903523767
38527,0.2628790101298842
38528,0.009860314635070335
38529,0.020897593154261422
38530,0.013923238371259722
38531,0.011332368518004466
38532,0.020840714720504326
38533,0.01807741244284377
38534,0.016398603592595675
38535,0.03913018369413536
38536,0.08704558665941647
38537,0.0726601645061383
38538,0.10805217562545019
38539,0.15435481650926847
38540,0.2910041020009796
38541,0.018866304601885993
38542,0.012362018161801094
38543,0.016378167724974284
38544,0.024822596083291085
38545,0.008591401643045123
38546,0.013345406864613153
38547,0.06922474868440887
38548,0.03090335318942186
38549,0.06460281319748916
38550,0.059602313259997784
38551,0.017211386206517586
38552,0.12707860830896994
38553,0.024141458041105894
38554,0.04544580105794397
